ticker,date,predicted_signal,confidence,signal_label
ORCL,2023-06-27,1,50.92,BUY
OXY,2023-06-27,1,50.05,BUY
PFE,2023-06-27,1,50.77,BUY
PYPL,2023-06-27,1,51.23,BUY
QQQ,2023-06-27,1,50.77,BUY
SLB,2023-06-27,1,50.49,BUY
SNAP,2023-06-27,1,50.49,BUY
SPY,2023-06-27,1,51.02,BUY
TGT,2023-06-27,0,48.48,SELL
TLT,2023-06-27,1,50.77,BUY
TSLA,2023-06-27,0,48.64,SELL
UBER,2023-06-27,1,50.96,BUY
UNH,2023-06-27,1,51.48,BUY
WFC,2023-06-27,1,50.65,BUY
WMT,2023-06-27,1,51.23,BUY
XOM,2023-06-27,1,50.77,BUY
AAPL,2023-06-28,1,51.48,BUY
ABBV,2023-06-28,1,50.93,BUY
ADBE,2023-06-28,0,46.76,SELL
AMD,2023-06-28,1,51.93,BUY
AMZN,2023-06-28,1,51.39,BUY
BAC,2023-06-28,1,51.64,BUY
C,2023-06-28,1,51.23,BUY
COP,2023-06-28,1,51.23,BUY
COST,2023-06-28,1,51.01,BUY
CRM,2023-06-28,1,51.23,BUY
CVS,2023-06-28,1,50.77,BUY
CVX,2023-06-28,1,51.64,BUY
DIA,2023-06-28,1,51.64,BUY
GLD,2023-06-28,1,51.39,BUY
GOOGL,2023-06-28,1,51.23,BUY
GS,2023-06-28,1,50.77,BUY
INTC,2023-06-28,1,51.23,BUY
IWM,2023-06-28,1,51.48,BUY
JNJ,2023-06-28,1,51.48,BUY
JPM,2023-06-28,1,51.73,BUY
MCD,2023-06-28,1,51.89,BUY
META,2023-06-28,1,51.48,BUY
MRNA,2023-06-28,1,51.89,BUY
MS,2023-06-28,1,51.64,BUY
MSFT,2023-06-28,1,50.77,BUY
NFLX,2023-06-28,1,51.39,BUY
NKE,2023-06-28,1,51.48,BUY
NVDA,2023-06-28,1,54.38,BUY
ORCL,2023-06-28,1,50.96,BUY
OXY,2023-06-28,1,50.49,BUY
PFE,2023-06-28,1,51.23,BUY
PYPL,2023-06-28,1,51.39,BUY
QQQ,2023-06-28,1,51.02,BUY
SLB,2023-06-28,1,50.77,BUY
SNAP,2023-06-28,1,50.77,BUY
SPY,2023-06-28,1,51.02,BUY
TGT,2023-06-28,1,50.77,BUY
TLT,2023-06-28,1,50.77,BUY
TSLA,2023-06-28,0,48.92,SELL
UBER,2023-06-28,1,51.23,BUY
UNH,2023-06-28,1,51.83,BUY
WFC,2023-06-28,1,51.18,BUY
WMT,2023-06-28,1,51.23,BUY
XOM,2023-06-28,1,51.39,BUY
AAPL,2023-06-29,1,51.66,BUY
ABBV,2023-06-29,1,51.89,BUY
ADBE,2023-06-29,0,46.92,SELL
AMD,2023-06-29,1,52.33,BUY
AMZN,2023-06-29,1,51.89,BUY
BAC,2023-06-29,1,51.23,BUY
C,2023-06-29,1,51.39,BUY
COP,2023-06-29,1,51.23,BUY
COST,2023-06-29,1,50.77,BUY
CRM,2023-06-29,1,51.64,BUY
CVS,2023-06-29,1,51.23,BUY
CVX,2023-06-29,1,51.64,BUY
DIA,2023-06-29,1,51.48,BUY
GLD,2023-06-29,1,51.64,BUY
GOOGL,2023-06-29,1,51.89,BUY
GS,2023-06-29,1,50.93,BUY
INTC,2023-06-29,1,51.23,BUY
IWM,2023-06-29,1,51.64,BUY
JNJ,2023-06-29,1,51.92,BUY
JPM,2023-06-29,1,51.48,BUY
MCD,2023-06-29,1,52.08,BUY
META,2023-06-29,1,51.48,BUY
MRNA,2023-06-29,1,51.89,BUY
MS,2023-06-29,1,51.23,BUY
MSFT,2023-06-29,1,50.77,BUY
NFLX,2023-06-29,1,51.67,BUY
NKE,2023-06-29,1,51.48,BUY
NVDA,2023-06-29,1,54.38,BUY
ORCL,2023-06-29,1,51.39,BUY
OXY,2023-06-29,1,50.77,BUY
PFE,2023-06-29,1,51.23,BUY
PYPL,2023-06-29,1,51.39,BUY
QQQ,2023-06-29,1,51.02,BUY
SLB,2023-06-29,1,51.23,BUY
SNAP,2023-06-29,1,51.23,BUY
SPY,2023-06-29,1,51.02,BUY
TGT,2023-06-29,1,51.48,BUY
TLT,2023-06-29,1,51.39,BUY
TSLA,2023-06-29,1,50.48,BUY
UBER,2023-06-29,1,51.23,BUY
UNH,2023-06-29,1,52.29,BUY
WFC,2023-06-29,1,51.23,BUY
WMT,2023-06-29,1,51.23,BUY
XOM,2023-06-29,1,51.23,BUY
AAPL,2023-06-30,1,51.66,BUY
ABBV,2023-06-30,1,51.73,BUY
ADBE,2023-06-30,0,47.18,SELL
AMD,2023-06-30,1,52.49,BUY
AMZN,2023-06-30,1,51.73,BUY
BAC,2023-06-30,1,51.64,BUY
C,2023-06-30,1,51.64,BUY
COP,2023-06-30,1,51.64,BUY
COST,2023-06-30,1,51.18,BUY
CRM,2023-06-30,1,51.64,BUY
CVS,2023-06-30,1,51.23,BUY
CVX,2023-06-30,1,51.89,BUY
DIA,2023-06-30,1,51.89,BUY
GLD,2023-06-30,1,51.89,BUY
GOOGL,2023-06-30,1,51.89,BUY
GS,2023-06-30,1,50.77,BUY
INTC,2023-06-30,1,51.64,BUY
IWM,2023-06-30,1,51.89,BUY
JNJ,2023-06-30,1,52.9,BUY
JPM,2023-06-30,1,51.89,BUY
MCD,2023-06-30,1,52.08,BUY
META,2023-06-30,1,51.02,BUY
MRNA,2023-06-30,1,51.89,BUY
MS,2023-06-30,1,51.64,BUY
MSFT,2023-06-30,1,50.77,BUY
NFLX,2023-06-30,1,51.39,BUY
NKE,2023-06-30,1,51.89,BUY
NVDA,2023-06-30,1,54.38,BUY
ORCL,2023-06-30,1,51.64,BUY
OXY,2023-06-30,1,50.93,BUY
PFE,2023-06-30,1,51.39,BUY
PYPL,2023-06-30,1,51.64,BUY
QQQ,2023-06-30,1,51.02,BUY
SLB,2023-06-30,1,51.64,BUY
SNAP,2023-06-30,1,51.64,BUY
SPY,2023-06-30,1,51.02,BUY
TGT,2023-06-30,1,52.08,BUY
TLT,2023-06-30,1,51.64,BUY
TSLA,2023-06-30,1,50.77,BUY
UBER,2023-06-30,1,51.23,BUY
UNH,2023-06-30,1,53.59,BUY
WFC,2023-06-30,1,51.53,BUY
WMT,2023-06-30,1,51.39,BUY
XOM,2023-06-30,1,51.64,BUY
AAPL,2023-07-03,1,52.04,BUY
ABBV,2023-07-03,1,51.48,BUY
ADBE,2023-07-03,0,47.01,SELL
AMD,2023-07-03,1,52.33,BUY
AMZN,2023-07-03,1,51.48,BUY
BAC,2023-07-03,1,51.23,BUY
C,2023-07-03,1,51.23,BUY
COP,2023-07-03,1,51.48,BUY
COST,2023-07-03,1,51.18,BUY
CRM,2023-07-03,1,51.48,BUY
CVS,2023-07-03,1,51.23,BUY
CVX,2023-07-03,1,51.48,BUY
DIA,2023-07-03,1,51.89,BUY
GLD,2023-07-03,1,51.48,BUY
GOOGL,2023-07-03,1,51.48,BUY
GS,2023-07-03,1,51.23,BUY
INTC,2023-07-03,1,51.23,BUY
IWM,2023-07-03,1,51.93,BUY
JNJ,2023-07-03,1,52.49,BUY
JPM,2023-07-03,1,51.48,BUY
MCD,2023-07-03,1,52.04,BUY
META,2023-07-03,1,51.48,BUY
MRNA,2023-07-03,1,51.48,BUY
MS,2023-07-03,1,51.23,BUY
MSFT,2023-07-03,1,51.02,BUY
NFLX,2023-07-03,1,51.48,BUY
NKE,2023-07-03,1,51.48,BUY
NVDA,2023-07-03,1,54.38,BUY
ORCL,2023-07-03,1,51.23,BUY
OXY,2023-07-03,1,51.23,BUY
PFE,2023-07-03,1,51.23,BUY
PYPL,2023-07-03,1,51.23,BUY
QQQ,2023-07-03,1,51.02,BUY
SLB,2023-07-03,1,51.23,BUY
SNAP,2023-07-03,1,51.48,BUY
SPY,2023-07-03,1,51.02,BUY
TGT,2023-07-03,1,51.66,BUY
TLT,2023-07-03,1,51.48,BUY
TSLA,2023-07-03,1,51.02,BUY
UBER,2023-07-03,1,51.23,BUY
UNH,2023-07-03,1,53.58,BUY
WFC,2023-07-03,1,51.23,BUY
WMT,2023-07-03,1,51.23,BUY
XOM,2023-07-03,1,51.48,BUY
AAPL,2023-07-05,1,52.9,BUY
ABBV,2023-07-05,1,51.89,BUY
ADBE,2023-07-05,0,47.18,SELL
AMD,2023-07-05,1,52.33,BUY
AMZN,2023-07-05,1,51.48,BUY
BAC,2023-07-05,1,51.48,BUY
C,2023-07-05,1,51.23,BUY
COP,2023-07-05,1,51.73,BUY
COST,2023-07-05,1,51.18,BUY
CRM,2023-07-05,1,51.89,BUY
CVS,2023-07-05,1,51.23,BUY
CVX,2023-07-05,1,51.89,BUY
DIA,2023-07-05,1,51.48,BUY
GLD,2023-07-05,1,51.64,BUY
GOOGL,2023-07-05,1,51.89,BUY
GS,2023-07-05,1,51.48,BUY
INTC,2023-07-05,1,51.23,BUY
IWM,2023-07-05,1,51.93,BUY
JNJ,2023-07-05,1,52.89,BUY
JPM,2023-07-05,1,51.89,BUY
MCD,2023-07-05,1,52.45,BUY
META,2023-07-05,1,51.48,BUY
MRNA,2023-07-05,1,51.89,BUY
MS,2023-07-05,1,51.23,BUY
MSFT,2023-07-05,1,51.18,BUY
NFLX,2023-07-05,1,51.64,BUY
NKE,2023-07-05,1,51.48,BUY
NVDA,2023-07-05,1,54.38,BUY
ORCL,2023-07-05,1,51.23,BUY
OXY,2023-07-05,1,51.23,BUY
PFE,2023-07-05,1,51.23,BUY
PYPL,2023-07-05,1,51.64,BUY
QQQ,2023-07-05,1,51.02,BUY
SLB,2023-07-05,1,51.39,BUY
SNAP,2023-07-05,1,51.64,BUY
SPY,2023-07-05,1,51.89,BUY
TGT,2023-07-05,1,52.49,BUY
TLT,2023-07-05,1,51.64,BUY
TSLA,2023-07-05,1,51.27,BUY
UBER,2023-07-05,1,51.23,BUY
UNH,2023-07-05,1,53.99,BUY
WFC,2023-07-05,1,51.64,BUY
WMT,2023-07-05,1,51.48,BUY
XOM,2023-07-05,1,51.89,BUY
AAPL,2023-07-06,1,52.49,BUY
ABBV,2023-07-06,1,51.48,BUY
ADBE,2023-07-06,0,47.36,SELL
AMD,2023-07-06,1,52.33,BUY
AMZN,2023-07-06,1,51.48,BUY
BAC,2023-07-06,1,51.23,BUY
C,2023-07-06,1,51.23,BUY
COP,2023-07-06,1,51.23,BUY
COST,2023-07-06,1,51.18,BUY
CRM,2023-07-06,1,51.48,BUY
CVS,2023-07-06,1,51.23,BUY
CVX,2023-07-06,1,51.48,BUY
DIA,2023-07-06,1,51.48,BUY
GLD,2023-07-06,1,51.48,BUY
GOOGL,2023-07-06,1,51.62,BUY
GS,2023-07-06,1,51.48,BUY
INTC,2023-07-06,1,51.23,BUY
IWM,2023-07-06,1,51.93,BUY
JNJ,2023-07-06,1,52.49,BUY
JPM,2023-07-06,1,51.48,BUY
MCD,2023-07-06,1,52.29,BUY
META,2023-07-06,1,51.48,BUY
MRNA,2023-07-06,1,51.89,BUY
MS,2023-07-06,1,51.23,BUY
MSFT,2023-07-06,1,51.02,BUY
NFLX,2023-07-06,1,51.48,BUY
NKE,2023-07-06,1,51.48,BUY
NVDA,2023-07-06,1,54.38,BUY
ORCL,2023-07-06,1,51.23,BUY
OXY,2023-07-06,1,51.23,BUY
PFE,2023-07-06,1,50.77,BUY
PYPL,2023-07-06,1,51.23,BUY
QQQ,2023-07-06,1,51.02,BUY
SLB,2023-07-06,1,51.23,BUY
SNAP,2023-07-06,1,51.23,BUY
SPY,2023-07-06,1,51.48,BUY
TGT,2023-07-06,1,52.49,BUY
TLT,2023-07-06,1,51.62,BUY
TSLA,2023-07-06,1,51.02,BUY
UBER,2023-07-06,1,51.23,BUY
UNH,2023-07-06,1,53.99,BUY
WFC,2023-07-06,1,51.23,BUY
WMT,2023-07-06,1,51.48,BUY
XOM,2023-07-06,1,51.48,BUY
AAPL,2023-07-07,1,51.66,BUY
ABBV,2023-07-07,1,51.64,BUY
ADBE,2023-07-07,0,47.74,SELL
AMD,2023-07-07,1,51.93,BUY
AMZN,2023-07-07,1,51.89,BUY
BAC,2023-07-07,1,51.23,BUY
C,2023-07-07,1,51.23,BUY
COP,2023-07-07,1,51.23,BUY
COST,2023-07-07,1,50.77,BUY
CRM,2023-07-07,1,51.48,BUY
CVS,2023-07-07,1,51.23,BUY
CVX,2023-07-07,1,51.89,BUY
DIA,2023-07-07,1,51.48,BUY
GLD,2023-07-07,1,51.48,BUY
GOOGL,2023-07-07,1,51.64,BUY
GS,2023-07-07,1,51.48,BUY
INTC,2023-07-07,1,51.23,BUY
IWM,2023-07-07,1,51.78,BUY
JNJ,2023-07-07,1,52.49,BUY
JPM,2023-07-07,1,51.89,BUY
MCD,2023-07-07,1,51.66,BUY
META,2023-07-07,1,51.48,BUY
MRNA,2023-07-07,1,51.73,BUY
MS,2023-07-07,1,51.23,BUY
MSFT,2023-07-07,1,51.02,BUY
NFLX,2023-07-07,1,51.23,BUY
NKE,2023-07-07,1,51.89,BUY
NVDA,2023-07-07,1,54.38,BUY
ORCL,2023-07-07,1,51.93,BUY
OXY,2023-07-07,1,51.23,BUY
PFE,2023-07-07,1,50.77,BUY
PYPL,2023-07-07,1,51.39,BUY
QQQ,2023-07-07,1,51.02,BUY
SLB,2023-07-07,1,51.23,BUY
SNAP,2023-07-07,1,51.53,BUY
SPY,2023-07-07,1,51.64,BUY
TGT,2023-07-07,1,52.04,BUY
TLT,2023-07-07,1,51.89,BUY
TSLA,2023-07-07,1,51.43,BUY
UBER,2023-07-07,1,51.23,BUY
UNH,2023-07-07,1,53.59,BUY
WFC,2023-07-07,1,51.23,BUY
WMT,2023-07-07,1,51.23,BUY
XOM,2023-07-07,1,51.23,BUY
AAPL,2023-07-10,1,52.08,BUY
ABBV,2023-07-10,1,51.89,BUY
ADBE,2023-07-10,0,47.98,SELL
AMD,2023-07-10,1,51.64,BUY
AMZN,2023-07-10,1,51.89,BUY
BAC,2023-07-10,1,51.64,BUY
C,2023-07-10,1,51.64,BUY
COP,2023-07-10,1,51.23,BUY
COST,2023-07-10,1,50.77,BUY
CRM,2023-07-10,1,51.89,BUY
CVS,2023-07-10,1,51.23,BUY
CVX,2023-07-10,1,51.89,BUY
DIA,2023-07-10,1,51.89,BUY
GLD,2023-07-10,1,51.89,BUY
GOOGL,2023-07-10,1,51.89,BUY
GS,2023-07-10,1,51.64,BUY
INTC,2023-07-10,1,51.64,BUY
IWM,2023-07-10,1,51.48,BUY
JNJ,2023-07-10,1,52.34,BUY
JPM,2023-07-10,1,51.89,BUY
MCD,2023-07-10,1,51.89,BUY
META,2023-07-10,1,51.18,BUY
MRNA,2023-07-10,1,51.89,BUY
MS,2023-07-10,1,51.64,BUY
MSFT,2023-07-10,1,51.02,BUY
NFLX,2023-07-10,1,51.39,BUY
NKE,2023-07-10,1,51.89,BUY
NVDA,2023-07-10,1,54.54,BUY
ORCL,2023-07-10,1,51.89,BUY
OXY,2023-07-10,1,51.39,BUY
PFE,2023-07-10,1,50.9,BUY
PYPL,2023-07-10,1,51.64,BUY
QQQ,2023-07-10,1,51.18,BUY
SLB,2023-07-10,1,51.23,BUY
SNAP,2023-07-10,1,51.39,BUY
SPY,2023-07-10,1,51.89,BUY
TGT,2023-07-10,1,52.45,BUY
TLT,2023-07-10,1,51.89,BUY
TSLA,2023-07-10,1,51.43,BUY
UBER,2023-07-10,1,51.64,BUY
UNH,2023-07-10,1,53.59,BUY
WFC,2023-07-10,1,51.39,BUY
WMT,2023-07-10,1,51.64,BUY
XOM,2023-07-10,1,51.64,BUY
AAPL,2023-07-11,1,51.48,BUY
ABBV,2023-07-11,1,51.48,BUY
ADBE,2023-07-11,0,47.58,SELL
AMD,2023-07-11,1,51.48,BUY
AMZN,2023-07-11,1,51.48,BUY
BAC,2023-07-11,1,51.23,BUY
C,2023-07-11,1,50.77,BUY
COP,2023-07-11,1,50.77,BUY
COST,2023-07-11,1,50.77,BUY
CRM,2023-07-11,1,51.48,BUY
CVS,2023-07-11,1,50.77,BUY
CVX,2023-07-11,1,51.48,BUY
DIA,2023-07-11,1,51.48,BUY
GLD,2023-07-11,1,51.48,BUY
GOOGL,2023-07-11,1,51.48,BUY
GS,2023-07-11,1,51.48,BUY
INTC,2023-07-11,1,51.23,BUY
IWM,2023-07-11,1,51.48,BUY
JNJ,2023-07-11,1,51.48,BUY
JPM,2023-07-11,1,51.23,BUY
MCD,2023-07-11,1,51.48,BUY
META,2023-07-11,1,51.02,BUY
MRNA,2023-07-11,1,51.48,BUY
MS,2023-07-11,1,50.77,BUY
MSFT,2023-07-11,1,51.02,BUY
NFLX,2023-07-11,1,51.23,BUY
NKE,2023-07-11,1,51.23,BUY
NVDA,2023-07-11,1,53.58,BUY
ORCL,2023-07-11,1,51.48,BUY
OXY,2023-07-11,1,50.77,BUY
PFE,2023-07-11,1,50.02,BUY
PYPL,2023-07-11,1,51.23,BUY
QQQ,2023-07-11,1,51.02,BUY
SLB,2023-07-11,1,50.77,BUY
SNAP,2023-07-11,1,51.23,BUY
SPY,2023-07-11,1,51.48,BUY
TGT,2023-07-11,1,51.66,BUY
TLT,2023-07-11,1,51.23,BUY
TSLA,2023-07-11,1,51.02,BUY
UBER,2023-07-11,1,51.23,BUY
UNH,2023-07-11,1,53.14,BUY
WFC,2023-07-11,1,50.77,BUY
WMT,2023-07-11,1,51.23,BUY
XOM,2023-07-11,1,51.23,BUY
AAPL,2023-07-12,1,51.48,BUY
ABBV,2023-07-12,1,50.77,BUY
ADBE,2023-07-12,0,47.58,SELL
AMD,2023-07-12,1,51.48,BUY
AMZN,2023-07-12,1,51.23,BUY
BAC,2023-07-12,1,50.77,BUY
C,2023-07-12,1,50.49,BUY
COP,2023-07-12,1,50.77,BUY
COST,2023-07-12,1,50.77,BUY
CRM,2023-07-12,1,51.23,BUY
CVS,2023-07-12,1,50.77,BUY
CVX,2023-07-12,1,51.23,BUY
DIA,2023-07-12,1,51.48,BUY
GLD,2023-07-12,1,51.48,BUY
GOOGL,2023-07-12,1,51.23,BUY
GS,2023-07-12,1,51.48,BUY
INTC,2023-07-12,1,51.11,BUY
IWM,2023-07-12,1,51.48,BUY
JNJ,2023-07-12,1,51.48,BUY
JPM,2023-07-12,1,50.77,BUY
MCD,2023-07-12,1,51.48,BUY
META,2023-07-12,1,51.02,BUY
MRNA,2023-07-12,1,51.23,BUY
MS,2023-07-12,1,50.77,BUY
MSFT,2023-07-12,1,51.02,BUY
NFLX,2023-07-12,1,51.23,BUY
NKE,2023-07-12,1,51.23,BUY
NVDA,2023-07-12,1,53.58,BUY
ORCL,2023-07-12,1,51.23,BUY
OXY,2023-07-12,1,50.65,BUY
PFE,2023-07-12,0,47.55,SELL
PYPL,2023-07-12,1,50.77,BUY
QQQ,2023-07-12,1,51.02,BUY
SLB,2023-07-12,1,50.49,BUY
SNAP,2023-07-12,1,51.23,BUY
SPY,2023-07-12,1,51.48,BUY
TGT,2023-07-12,1,51.48,BUY
TLT,2023-07-12,1,51.23,BUY
TSLA,2023-07-12,1,51.02,BUY
UBER,2023-07-12,1,50.77,BUY
UNH,2023-07-12,1,52.73,BUY
WFC,2023-07-12,1,50.49,BUY
WMT,2023-07-12,1,50.77,BUY
XOM,2023-07-12,1,50.77,BUY
AAPL,2023-07-13,1,51.62,BUY
ABBV,2023-07-13,1,50.77,BUY
ADBE,2023-07-13,0,47.2,SELL
AMD,2023-07-13,1,51.23,BUY
AMZN,2023-07-13,1,51.23,BUY
BAC,2023-07-13,1,50.77,BUY
C,2023-07-13,1,50.49,BUY
COP,2023-07-13,1,50.77,BUY
COST,2023-07-13,1,50.77,BUY
CRM,2023-07-13,1,51.23,BUY
CVS,2023-07-13,1,50.77,BUY
CVX,2023-07-13,1,51.23,BUY
DIA,2023-07-13,1,51.48,BUY
GLD,2023-07-13,1,51.23,BUY
GOOGL,2023-07-13,1,51.23,BUY
GS,2023-07-13,1,51.66,BUY
INTC,2023-07-13,1,50.96,BUY
IWM,2023-07-13,1,51.48,BUY
JNJ,2023-07-13,1,51.48,BUY
JPM,2023-07-13,1,51.18,BUY
MCD,2023-07-13,1,51.48,BUY
META,2023-07-13,1,51.02,BUY
MRNA,2023-07-13,1,51.48,BUY
MS,2023-07-13,1,50.65,BUY
MSFT,2023-07-13,1,51.02,BUY
NFLX,2023-07-13,1,51.23,BUY
NKE,2023-07-13,1,51.23,BUY
NVDA,2023-07-13,1,53.58,BUY
ORCL,2023-07-13,1,51.23,BUY
OXY,2023-07-13,1,50.65,BUY
PFE,2023-07-13,0,47.55,SELL
PYPL,2023-07-13,1,50.77,BUY
QQQ,2023-07-13,1,51.02,BUY
SLB,2023-07-13,1,50.49,BUY
SNAP,2023-07-13,1,51.23,BUY
SPY,2023-07-13,1,51.15,BUY
TGT,2023-07-13,1,51.48,BUY
TLT,2023-07-13,1,50.77,BUY
TSLA,2023-07-13,1,51.02,BUY
UBER,2023-07-13,1,50.77,BUY
UNH,2023-07-13,1,52.73,BUY
WFC,2023-07-13,1,50.49,BUY
WMT,2023-07-13,1,50.77,BUY
XOM,2023-07-13,1,50.77,BUY
AAPL,2023-07-14,1,51.89,BUY
ABBV,2023-07-14,1,51.18,BUY
ADBE,2023-07-14,0,47.01,SELL
AMD,2023-07-14,1,51.23,BUY
AMZN,2023-07-14,1,51.64,BUY
BAC,2023-07-14,1,51.18,BUY
C,2023-07-14,1,50.49,BUY
COP,2023-07-14,1,51.18,BUY
COST,2023-07-14,1,50.77,BUY
CRM,2023-07-14,1,51.64,BUY
CVS,2023-07-14,1,51.18,BUY
CVX,2023-07-14,1,51.18,BUY
DIA,2023-07-14,1,51.39,BUY
GLD,2023-07-14,1,51.89,BUY
GOOGL,2023-07-14,1,51.64,BUY
GS,2023-07-14,1,52.08,BUY
INTC,2023-07-14,1,50.9,BUY
IWM,2023-07-14,1,51.64,BUY
JNJ,2023-07-14,1,51.89,BUY
JPM,2023-07-14,1,51.18,BUY
MCD,2023-07-14,1,51.89,BUY
META,2023-07-14,1,51.02,BUY
MRNA,2023-07-14,1,51.01,BUY
MS,2023-07-14,1,51.06,BUY
MSFT,2023-07-14,1,51.02,BUY
NFLX,2023-07-14,1,51.23,BUY
NKE,2023-07-14,1,51.64,BUY
NVDA,2023-07-14,1,52.89,BUY
ORCL,2023-07-14,1,51.64,BUY
OXY,2023-07-14,1,51.06,BUY
PFE,2023-07-14,0,47.55,SELL
PYPL,2023-07-14,1,51.18,BUY
QQQ,2023-07-14,1,51.15,BUY
SLB,2023-07-14,1,50.49,BUY
SNAP,2023-07-14,1,51.23,BUY
SPY,2023-07-14,1,51.43,BUY
TGT,2023-07-14,1,51.48,BUY
TLT,2023-07-14,1,50.77,BUY
TSLA,2023-07-14,1,51.02,BUY
UBER,2023-07-14,1,50.77,BUY
UNH,2023-07-14,1,53.14,BUY
WFC,2023-07-14,1,50.49,BUY
WMT,2023-07-14,1,51.18,BUY
XOM,2023-07-14,1,51.18,BUY
AAPL,2023-07-17,1,51.89,BUY
ABBV,2023-07-17,1,51.18,BUY
ADBE,2023-07-17,0,47.01,SELL
AMD,2023-07-17,1,51.39,BUY
AMZN,2023-07-17,1,51.64,BUY
BAC,2023-07-17,1,51.01,BUY
C,2023-07-17,1,50.9,BUY
COP,2023-07-17,1,51.18,BUY
COST,2023-07-17,1,50.73,BUY
CRM,2023-07-17,1,51.23,BUY
CVS,2023-07-17,1,50.9,BUY
CVX,2023-07-17,1,51.18,BUY
DIA,2023-07-17,1,51.23,BUY
GLD,2023-07-17,1,51.89,BUY
GOOGL,2023-07-17,1,51.18,BUY
GS,2023-07-17,1,51.89,BUY
INTC,2023-07-17,1,50.49,BUY
IWM,2023-07-17,1,51.39,BUY
JNJ,2023-07-17,1,51.39,BUY
JPM,2023-07-17,1,51.18,BUY
MCD,2023-07-17,1,51.64,BUY
META,2023-07-17,1,50.77,BUY
MRNA,2023-07-17,1,51.18,BUY
MS,2023-07-17,1,50.9,BUY
MSFT,2023-07-17,1,50.77,BUY
NFLX,2023-07-17,1,51.39,BUY
NKE,2023-07-17,1,51.39,BUY
NVDA,2023-07-17,1,52.89,BUY
ORCL,2023-07-17,1,51.64,BUY
OXY,2023-07-17,1,50.9,BUY
PFE,2023-07-17,0,47.27,SELL
PYPL,2023-07-17,1,50.9,BUY
QQQ,2023-07-17,1,51.02,BUY
SLB,2023-07-17,1,50.49,BUY
SNAP,2023-07-17,1,51.23,BUY
SPY,2023-07-17,1,51.27,BUY
TGT,2023-07-17,1,51.23,BUY
TLT,2023-07-17,1,51.06,BUY
TSLA,2023-07-17,1,51.02,BUY
UBER,2023-07-17,1,50.77,BUY
UNH,2023-07-17,1,52.73,BUY
WFC,2023-07-17,1,50.66,BUY
WMT,2023-07-17,1,50.77,BUY
XOM,2023-07-17,1,51.18,BUY
AAPL,2023-07-18,1,51.48,BUY
ABBV,2023-07-18,1,50.77,BUY
ADBE,2023-07-18,0,47.01,SELL
AMD,2023-07-18,1,51.23,BUY
AMZN,2023-07-18,1,51.23,BUY
BAC,2023-07-18,1,50.77,BUY
C,2023-07-18,1,50.49,BUY
COP,2023-07-18,1,50.77,BUY
COST,2023-07-18,1,50.32,BUY
CRM,2023-07-18,1,51.23,BUY
CVS,2023-07-18,1,50.93,BUY
CVX,2023-07-18,1,51.23,BUY
DIA,2023-07-18,1,51.23,BUY
GLD,2023-07-18,1,51.48,BUY
GOOGL,2023-07-18,1,50.77,BUY
GS,2023-07-18,1,51.66,BUY
INTC,2023-07-18,1,50.65,BUY
IWM,2023-07-18,1,51.23,BUY
JNJ,2023-07-18,1,50.77,BUY
JPM,2023-07-18,1,51.23,BUY
MCD,2023-07-18,1,51.48,BUY
META,2023-07-18,1,50.77,BUY
MRNA,2023-07-18,1,51.23,BUY
MS,2023-07-18,1,50.77,BUY
MSFT,2023-07-18,1,50.77,BUY
NFLX,2023-07-18,1,51.23,BUY
NKE,2023-07-18,1,51.23,BUY
NVDA,2023-07-18,1,52.89,BUY
ORCL,2023-07-18,1,51.23,BUY
OXY,2023-07-18,1,50.77,BUY
PFE,2023-07-18,0,47.55,SELL
PYPL,2023-07-18,1,50.49,BUY
QQQ,2023-07-18,1,50.77,BUY
SLB,2023-07-18,1,50.96,BUY
SNAP,2023-07-18,1,51.23,BUY
SPY,2023-07-18,1,51.02,BUY
TGT,2023-07-18,1,51.48,BUY
TLT,2023-07-18,1,50.77,BUY
TSLA,2023-07-18,1,50.32,BUY
UBER,2023-07-18,1,50.77,BUY
UNH,2023-07-18,1,52.73,BUY
WFC,2023-07-18,1,50.49,BUY
WMT,2023-07-18,1,50.77,BUY
XOM,2023-07-18,1,50.77,BUY
AAPL,2023-07-19,1,51.48,BUY
ABBV,2023-07-19,1,50.77,BUY
ADBE,2023-07-19,0,47.01,SELL
AMD,2023-07-19,1,51.23,BUY
AMZN,2023-07-19,1,51.23,BUY
BAC,2023-07-19,1,51.18,BUY
C,2023-07-19,1,50.94,BUY
COP,2023-07-19,1,50.77,BUY
COST,2023-07-19,1,50.32,BUY
CRM,2023-07-19,1,51.23,BUY
CVS,2023-07-19,1,51.18,BUY
CVX,2023-07-19,1,51.23,BUY
DIA,2023-07-19,1,51.23,BUY
GLD,2023-07-19,1,51.48,BUY
GOOGL,2023-07-19,1,51.23,BUY
GS,2023-07-19,1,52.08,BUY
INTC,2023-07-19,1,50.77,BUY
IWM,2023-07-19,1,51.48,BUY
JNJ,2023-07-19,1,50.77,BUY
JPM,2023-07-19,1,51.23,BUY
MCD,2023-07-19,1,51.64,BUY
META,2023-07-19,1,50.77,BUY
MRNA,2023-07-19,1,51.23,BUY
MS,2023-07-19,1,51.18,BUY
MSFT,2023-07-19,1,50.77,BUY
NFLX,2023-07-19,1,51.39,BUY
NKE,2023-07-19,1,51.23,BUY
