Date,Ticker,Close,Target,xgb_pred,xgb_prob
2024-08-16,SPY,544.3687744140625,1,0,0.32304934
2024-08-19,SPY,549.5736694335938,1,0,0.33741176
2024-08-20,SPY,548.679931640625,1,0,0.33531696
2024-08-21,SPY,550.5654907226562,0,0,0.28861263
2024-08-22,SPY,546.2444458007812,1,0,0.2522084
2024-08-23,SPY,552.0484008789062,1,0,0.24681105
2024-08-26,SPY,550.7324829101562,0,0,0.24029334
2024-08-27,SPY,551.4886474609375,0,0,0.24198948
2024-08-28,SPY,548.287109375,0,0,0.22963624
2024-08-29,SPY,548.3362426757812,0,0,0.22024307
2024-08-30,SPY,553.5706787109375,0,0,0.24769722
2024-09-03,SPY,542.1787109375,0,0,0.21138506
2024-09-04,SPY,541.0689697265625,1,0,0.23167714
2024-09-05,SPY,539.7529296875,1,0,0.2618709
2024-09-06,SPY,530.6688232421875,1,0,0.29606935
2024-09-09,SPY,536.6102905273438,1,0,0.2660259
2024-09-10,SPY,538.9475708007812,1,0,0.24997371
2024-09-11,SPY,544.4767456054688,1,0,0.24777658
2024-09-12,SPY,549.06298828125,1,0,0.26309487
2024-09-13,SPY,551.9306030273438,1,0,0.3091822
2024-09-16,SPY,552.7457275390625,1,0,0.2948807
2024-09-17,SPY,552.9716186523438,1,0,0.29969373
2024-09-18,SPY,551.3314819335938,1,0,0.29238486
2024-09-19,SPY,560.73974609375,1,0,0.32600957
2024-09-20,SPY,559.7704467773438,1,0,0.3157408
2024-09-23,SPY,561.169189453125,1,0,0.31611368
2024-09-24,SPY,562.77490234375,0,0,0.29816145
2024-09-25,SPY,561.53369140625,0,0,0.30724406
2024-09-26,SPY,563.7598876953125,0,0,0.29845366
2024-09-27,SPY,562.9423217773438,1,0,0.30518875
2024-09-30,SPY,565.1981811523438,0,0,0.2945784
2024-10-01,SPY,560.1349487304688,1,0,0.30670786
2024-10-02,SPY,560.3712768554688,1,0,0.33733708
2024-10-03,SPY,559.3468017578125,1,0,0.27107438
2024-10-04,SPY,564.4298095703125,1,0,0.29459533
2024-10-07,SPY,559.3270874023438,1,0,0.25140053
2024-10-08,SPY,564.6170043945312,1,0,0.267467
2024-10-09,SPY,568.5277099609375,1,0,0.2788041
2024-10-10,SPY,567.5327758789062,1,0,0.2854444
2024-10-11,SPY,570.9313354492188,1,0,0.26374507
2024-10-14,SPY,575.6005859375,0,0,0.2709512
2024-10-15,SPY,571.12841796875,1,0,0.28113806
2024-10-16,SPY,573.6107177734375,0,0,0.2884466
2024-10-17,SPY,573.6600341796875,0,0,0.28044376
2024-10-18,SPY,575.8665771484375,0,0,0.27228287
2024-10-21,SPY,574.9209594726562,0,0,0.28550515
2024-10-22,SPY,574.6155395507812,0,0,0.294439
2024-10-23,SPY,569.364990234375,1,0,0.26791778
2024-10-24,SPY,570.5963745117188,0,0,0.24972916
2024-10-25,SPY,570.3993530273438,0,0,0.24717323
2024-10-28,SPY,572.1626586914062,0,0,0.2496108
2024-10-29,SPY,573.0886840820312,0,0,0.25035626
2024-10-30,SPY,571.3549194335938,1,0,0.2428611
2024-10-31,SPY,560.1546020507812,1,0,0.28209972
2024-11-01,SPY,562.5187377929688,1,0,0.25413093
2024-11-04,SPY,561.30712890625,1,0,0.2795655
2024-11-05,SPY,568.0942993164062,1,0,0.24114664
2024-11-06,SPY,582.2202758789062,1,0,0.260341
2024-11-07,SPY,586.72216796875,0,0,0.28805113
2024-11-08,SPY,589.2636108398438,0,0,0.31396806
2024-11-11,SPY,589.8250732421875,0,0,0.30393222
2024-11-12,SPY,587.992919921875,0,0,0.29912782
2024-11-13,SPY,588.278564453125,0,0,0.29167223
2024-11-14,SPY,584.4957885742188,1,0,0.30726957
2024-11-15,SPY,577.0092163085938,1,0,0.2927892
2024-11-18,SPY,579.37353515625,1,0,0.3073898
2024-11-19,SPY,581.4912719726562,1,0,0.2712559
2024-11-20,SPY,581.6883544921875,1,0,0.26466036
2024-11-21,SPY,584.8110961914062,1,0,0.27357027
2024-11-22,SPY,586.6235961914062,1,0,0.2793616
2024-11-25,SPY,588.6134643554688,1,0,0.29156727
2024-11-26,SPY,591.6869506835938,1,0,0.27974063
2024-11-27,SPY,589.8941040039062,1,0,0.2913986
2024-11-29,SPY,593.55859375,1,0,0.28331244
2024-12-02,SPY,594.6224365234375,1,0,0.29769063
2024-12-03,SPY,594.8982543945312,0,0,0.28095996
2024-12-04,SPY,598.5922241210938,0,0,0.27966392
2024-12-05,SPY,597.6072387695312,0,0,0.27959597
2024-12-06,SPY,598.7400512695312,0,0,0.27135244
2024-12-09,SPY,595.65673828125,1,0,0.29072347
2024-12-10,SPY,593.8048095703125,1,0,0.2784583
2024-12-11,SPY,598.395263671875,0,0,0.27247378
2024-12-12,SPY,595.31201171875,0,0,0.26865304
2024-12-13,SPY,595.19384765625,0,0,0.25472656
2024-12-16,SPY,597.7352905273438,0,0,0.24991605
2024-12-17,SPY,595.2725830078125,0,0,0.23578937
2024-12-18,SPY,577.5313720703125,1,0,0.35676533
2024-12-19,SPY,577.3539428710938,1,0,0.34140792
2024-12-20,SPY,584.2886352539062,0,0,0.2387212
