Date,Ticker,Close,Target,lstm_prob,lstm_pred
2024-05-02,CRM,269.2144775390625,1,0.61686194,1
2024-05-03,CRM,270.7280578613281,1,0.6183098,1
2024-05-06,CRM,272.6769104003906,1,0.6218859,1
2024-05-07,CRM,274.2103271484375,0,0.62491363,1
2024-05-08,CRM,275.981201171875,1,0.61278975,1
2024-05-09,CRM,272.221923828125,1,0.6087585,1
2024-05-10,CRM,273.7058410644531,1,0.61789495,1
2024-05-13,CRM,274.54669189453125,1,0.5788081,1
2024-05-14,CRM,273.8344421386719,1,0.571827,1
2024-05-15,CRM,284.4593505859375,0,0.5450112,1
2024-05-16,CRM,281.62994384765625,0,0.5387892,1
2024-05-17,CRM,282.550048828125,0,0.51255745,1
2024-05-20,CRM,283.994384765625,0,0.5099634,1
2024-05-21,CRM,280.71990966796875,0,0.5129472,1
2024-05-22,CRM,280.779296875,0,0.5195355,1
2024-05-23,CRM,275.58544921875,0,0.51559854,1
2024-05-24,CRM,269.3727722167969,0,0.54555863,1
2024-05-28,CRM,266.9390869140625,0,0.5655772,1
2024-05-29,CRM,268.7099304199219,0,0.5702382,1
2024-05-30,CRM,215.67428588867188,1,0.5745276,1
2024-05-31,CRM,231.92825317382807,1,0.61137605,1
2024-06-03,CRM,234.0848999023437,1,0.6082749,1
2024-06-04,CRM,232.34375,1,0.6069262,1
2024-06-05,CRM,233.99588012695312,0,0.60714924,1
2024-06-06,CRM,240.1591339111328,0,0.6099638,1
2024-06-07,CRM,239.2588653564453,0,0.51282465,1
2024-06-10,CRM,239.2489624023437,0,0.49356854,0
2024-06-11,CRM,238.4080810546875,0,0.4813656,0
2024-06-12,CRM,233.273666381836,1,0.4728653,0
2024-06-13,CRM,226.5762176513672,1,0.47541812,0
2024-06-14,CRM,229.45504760742188,1,0.48469788,0
2024-06-17,CRM,228.0106811523437,1,0.49613523,0
2024-06-18,CRM,229.3264312744141,1,0.4983426,0
2024-06-20,CRM,239.2093963623047,1,0.46248874,0
2024-06-21,CRM,242.4344482421875,1,0.41943848,0
2024-06-24,CRM,237.36935424804688,1,0.4070964,0
2024-06-25,CRM,239.16981506347656,1,0.4052831,0
2024-06-26,CRM,240.5449676513672,1,0.39776427,0
2024-06-27,CRM,250.14100646972656,1,0.4032971,0
2024-06-28,CRM,254.3454742431641,1,0.38383627,0
2024-07-01,CRM,253.46499633789065,0,0.32005847,0
2024-07-02,CRM,253.4452209472656,0,0.32672396,0
2024-07-03,CRM,258.154296875,0,0.3300021,0
2024-07-05,CRM,260.3702392578125,0,0.34036958,0
2024-07-08,CRM,254.61257934570312,0,0.3441184,0
2024-07-09,CRM,250.11422729492188,1,0.3515198,0
2024-07-10,CRM,250.2727813720703,0,0.37019968,0
2024-07-11,CRM,248.81625366210932,0,0.39492625,0
2024-07-12,CRM,251.64010620117188,0,0.45977128,0
2024-07-15,CRM,250.540283203125,1,0.5262712,1
2024-07-16,CRM,253.6812286376953,1,0.5348613,1
2024-07-17,CRM,248.91534423828125,0,0.5254337,1
2024-07-18,CRM,245.08084106445312,1,0.48367903,0
2024-07-19,CRM,245.3582763671875,1,0.4457736,0
2024-07-22,CRM,251.7490997314453,1,0.43618613,0
2024-07-23,CRM,253.7109375,1,0.4359827,0
2024-07-24,CRM,247.4885711669922,1,0.43427917,0
2024-07-25,CRM,254.1667022705078,0,0.4189615,0
2024-07-26,CRM,260.2999267578125,0,0.41528553,0
2024-07-29,CRM,256.2177429199219,0,0.42299455,0
2024-07-30,CRM,255.5637664794922,0,0.41489178,0
2024-07-31,CRM,256.42578125,0,0.41778886,0
2024-08-01,CRM,250.7384490966797,0,0.41743585,0
2024-08-02,CRM,241.7318725585937,1,0.4217972,0
2024-08-05,CRM,236.8173370361328,1,0.47912836,0
2024-08-06,CRM,236.23275756835932,1,0.56373245,1
2024-08-07,CRM,237.8378753662109,1,0.5924346,1
2024-08-08,CRM,246.8346099853516,1,0.60396194,1
2024-08-09,CRM,250.2133178710937,1,0.59030765,1
2024-08-12,CRM,249.00450134277344,1,0.5566095,1
2024-08-13,CRM,252.2643585205078,1,0.5293366,1
2024-08-14,CRM,252.9777374267578,1,0.5326982,1
2024-08-15,CRM,260.3791809082031,0,0.56135935,1
2024-08-16,CRM,260.4980773925781,1,0.6266207,1
2024-08-19,CRM,262.9454040527344,0,0.65421116,1
2024-08-20,CRM,259.4378662109375,1,0.6684181,1
2024-08-21,CRM,258.69482421875,0,0.6622412,1
2024-08-22,CRM,256.2177429199219,0,0.6687601,1
2024-08-23,CRM,261.5780944824219,0,0.6268414,1
2024-08-26,CRM,262.8463439941406,0,0.6543556,1
2024-08-27,CRM,261.7762451171875,0,0.68773955,1
2024-08-28,CRM,256.5248718261719,0,0.63712454,1
2024-08-29,CRM,254.6522216796875,0,0.5143245,1
2024-08-30,CRM,250.57992553710932,0,0.48272452,0
2024-09-03,CRM,245.78433227539065,0,0.50298774,1
2024-09-04,CRM,245.4078063964844,1,0.5133867,1
2024-09-05,CRM,243.8621368408203,1,0.5053991,1
2024-09-06,CRM,241.7318725585937,1,0.47946125,0
2024-09-09,CRM,243.50543212890625,1,0.45875457,0
2024-09-10,CRM,243.9017639160156,1,0.45081294,0
2024-09-11,CRM,247.2804718017578,1,0.43918595,0
2024-09-12,CRM,251.04559326171875,1,0.42511314,0
2024-09-13,CRM,252.234619140625,1,0.41641107,0
2024-09-16,CRM,254.5531616210937,1,0.40836143,0
2024-09-17,CRM,252.8489227294922,1,0.40389803,0
2024-09-18,CRM,250.50689697265625,1,0.3989784,0
2024-09-19,CRM,263.96356201171875,1,0.40162906,0
2024-09-20,CRM,264.76739501953125,1,0.40798327,0
2024-09-23,CRM,262.1971435546875,1,0.47944263,0
2024-09-24,CRM,268.3797302246094,1,0.5751661,1
2024-09-25,CRM,272.0018615722656,1,0.6463602,1
2024-09-26,CRM,273.6592102050781,1,0.69614357,1
2024-09-27,CRM,274.532470703125,1,0.7339144,1
2024-09-30,CRM,271.6247863769531,1,0.75241095,1
2024-10-01,CRM,268.806396484375,1,0.75822705,1
2024-10-02,CRM,277.350830078125,1,0.75606424,1
2024-10-03,CRM,278.7699279785156,1,0.76142627,1
2024-10-04,CRM,285.5578308105469,1,0.7596601,1
2024-10-07,CRM,282.4020690917969,1,0.76686084,1
2024-10-08,CRM,289.3487548828125,0,0.7625891,1
2024-10-09,CRM,285.7265014648437,1,0.7574137,1
2024-10-10,CRM,287.9593505859375,1,0.7317209,1
2024-10-11,CRM,285.9051818847656,1,0.6982857,1
2024-10-14,CRM,289.4181823730469,0,0.6359326,1
2024-10-15,CRM,286.1532592773437,0,0.591821,1
2024-10-16,CRM,288.64410400390625,0,0.5368025,1
2024-10-17,CRM,288.8921813964844,0,0.4813289,0
2024-10-18,CRM,290.7082824707031,0,0.46995255,0
2024-10-21,CRM,289.07086181640625,1,0.4643241,0
2024-10-22,CRM,286.1333923339844,1,0.46135497,0
2024-10-23,CRM,282.2631225585937,1,0.45422375,0
2024-10-24,CRM,284.57537841796875,1,0.4461818,0
2024-10-25,CRM,288.2471923828125,1,0.44289955,0
2024-10-28,CRM,291.5319519042969,1,0.44303477,0
2024-10-29,CRM,296.6130065917969,0,0.44421935,0
2024-10-30,CRM,294.1419372558594,1,0.4511624,0
2024-10-31,CRM,289.1502380371094,1,0.46100336,0
2024-11-01,CRM,292.4747009277344,1,0.4457121,0
2024-11-04,CRM,295.7396850585937,1,0.45442963,0
2024-11-05,CRM,295.2236022949219,1,0.45705697,0
2024-11-06,CRM,304.5619201660156,1,0.47389764,0
2024-11-07,CRM,308.4123840332031,1,0.5041595,1
2024-11-08,CRM,319.497314453125,1,0.5645921,1
2024-11-11,CRM,339.1265869140625,0,0.6132853,1
2024-11-12,CRM,338.5509948730469,0,0.64886665,1
2024-11-13,CRM,339.1166381835937,0,0.6720758,1
2024-11-14,CRM,329.1233825683594,1,0.6810906,1
2024-11-15,CRM,322.7820739746094,1,0.6732766,1
2024-11-18,CRM,319.7949523925781,1,0.64965093,1
2024-11-19,CRM,320.96600341796875,1,0.62162626,1
2024-11-20,CRM,323.2187194824219,1,0.57530564,1
2024-11-21,CRM,333.2218933105469,0,0.5507282,1
2024-11-22,CRM,339.41436767578125,0,0.48248118,0
2024-11-25,CRM,336.5265197753906,0,0.48551795,0
2024-11-26,CRM,340.5655517578125,1,0.4691951,0
2024-11-27,CRM,327.49591064453125,1,0.4735396,0
2024-11-29,CRM,327.4760131835937,1,0.45012522,0
2024-12-02,CRM,328.4882507324219,1,0.4531884,0
2024-12-03,CRM,328.9050598144531,1,0.43652368,0
2024-12-04,CRM,365.0674743652344,0,0.42151684,0
2024-12-05,CRM,358.6269226074219,0,0.42352983,0
2024-12-06,CRM,359.23223876953125,0,0.44018874,0
2024-12-09,CRM,348.8916015625,1,0.45009056,0
2024-12-10,CRM,346.16259765625,1,0.44739604,0
2024-12-11,CRM,352.1466369628906,0,0.44704857,0
2024-12-12,CRM,355.3023986816406,0,0.44880146,0
2024-12-13,CRM,351.6107788085937,0,0.45769578,0
2024-12-16,CRM,354.50848388671875,0,0.45704028,0
2024-12-17,CRM,348.29620361328125,0,0.45588735,0
2024-12-18,CRM,335.042724609375,1,0.4467288,0
2024-12-19,CRM,334.0492248535156,1,0.43667832,0
2024-12-20,CRM,341.42108154296875,0,0.43281868,0
2024-01-31,CVS,68.51456451416016,1,0.4243506,0
2024-02-01,CVS,68.0999984741211,1,0.39611387,0
2024-02-02,CVS,67.3353500366211,1,0.36269176,0
2024-02-05,CVS,66.73651885986328,1,0.35798752,0
2024-02-06,CVS,67.95259094238281,1,0.3814345,0
2024-02-07,CVS,70.06229400634766,1,0.35678434,0
2024-02-08,CVS,69.16866302490234,1,0.45331204,0
2024-02-09,CVS,70.31103515625,1,0.49874634,0
2024-02-12,CVS,71.20466613769531,0,0.54039246,1
2024-02-13,CVS,70.55976867675781,1,0.57861346,1
2024-02-14,CVS,70.39395141601562,1,0.576412,1
2024-02-15,CVS,70.56898498535156,1,0.565111,1
2024-02-16,CVS,71.02961730957031,0,0.58961326,1
2024-02-20,CVS,70.30181121826172,0,0.50671434,1
2024-02-21,CVS,71.07567596435547,0,0.41392675,0
2024-02-22,CVS,71.02961730957031,0,0.40319103,0
2024-02-23,CVS,71.12174224853516,0,0.3924697,0
2024-02-26,CVS,70.41236877441406,0,0.38213655,0
2024-02-27,CVS,70.26496887207031,0,0.3624545,0
2024-02-28,CVS,69.2699966430664,0,0.36099866,0
2024-02-29,CVS,68.51456451416016,0,0.3826388,0
2024-03-01,CVS,68.02629089355469,1,0.4339996,0
2024-03-04,CVS,68.07235717773438,1,0.4563701,0
2024-03-05,CVS,67.90653228759766,1,0.49681228,0
2024-03-06,CVS,68.48692321777344,1,0.50327307,1
2024-03-07,CVS,68.45008087158203,1,0.4953826,0
2024-03-08,CVS,69.15945434570312,1,0.4835552,0
2024-03-11,CVS,69.96094512939453,1,0.45185775,0
2024-03-12,CVS,69.2884292602539,1,0.43114302,0
2024-03-13,CVS,69.16866302490234,1,0.4132553,0
2024-03-14,CVS,70.40316009521484,1,0.3861241,0
2024-03-15,CVS,71.30599975585938,1,0.3864967,0
2024-03-18,CVS,71.4626235961914,1,0.39770818,0
2024-03-19,CVS,71.9140396118164,1,0.4236401,0
2024-03-20,CVS,72.76160430908203,1,0.47414568,0
2024-03-21,CVS,72.10749816894531,1,0.4948521,0
2024-03-22,CVS,72.30097198486328,1,0.52095234,1
2024-03-25,CVS,72.76160430908203,0,0.5361919,1
2024-03-26,CVS,73.0748291015625,0,0.53097844,1
2024-03-27,CVS,73.1761703491211,0,0.57022315,1
2024-03-28,CVS,73.48018646240234,0,0.5782897,1
2024-04-01,CVS,73.29592895507812,0,0.5947523,1
2024-04-02,CVS,68.00787353515625,0,0.58536834,1
2024-04-03,CVS,68.7264633178711,0,0.5714186,1
2024-04-04,CVS,68.0815658569336,0,0.5529671,1
2024-04-05,CVS,68.70804595947266,0,0.5578683,1
2024-04-08,CVS,68.57906341552734,0,0.56777596,1
2024-04-09,CVS,67.5840835571289,0,0.5692366,1
2024-04-10,CVS,65.548095703125,0,0.5352552,1
2024-04-11,CVS,64.24910736083984,0,0.55890214,1
2024-04-12,CVS,63.23571014404297,1,0.5754373,1
2024-04-15,CVS,63.53050994873047,1,0.58400506,1
2024-04-16,CVS,63.595008850097656,1,0.59605175,1
2024-04-17,CVS,63.198856353759766,0,0.61507624,1
2024-04-18,CVS,63.92665481567383,0,0.60813427,1
2024-04-19,CVS,64.88008880615234,0,0.6024975,1
2024-04-22,CVS,64.76847839355469,0,0.56109726,1
2024-04-23,CVS,63.71736526489258,0,0.52863044,1
2024-04-24,CVS,63.03832626342773,0,0.5445346,1
2024-04-25,CVS,62.62906265258789,0,0.53762823,1
2024-04-26,CVS,62.489532470703125,0,0.5759971,1
2024-04-29,CVS,62.74067306518555,0,0.5820803,1
2024-04-30,CVS,62.98252868652344,0,0.5576242,1
2024-05-01,CVS,52.37846755981445,0,0.5791808,1
2024-05-02,CVS,51.29945755004883,1,0.6138039,1
2024-05-03,CVS,51.9970932006836,0,0.59939045,1
2024-05-06,CVS,52.06220626831055,1,0.6011611,1
2024-05-07,CVS,51.8482666015625,1,0.60391873,1
2024-05-08,CVS,51.07622146606445,1,0.6112977,1
2024-05-09,CVS,51.79245376586914,1,0.58676827,1
2024-05-10,CVS,51.92267990112305,1,0.5760539,1
2024-05-13,CVS,52.52729415893555,1,0.5819976,1
2024-05-14,CVS,52.09011459350586,1,0.59337187,1
2024-05-15,CVS,52.33195495605469,1,0.6050089,1
2024-05-16,CVS,53.50398635864258,0,0.61171377,1
2024-05-17,CVS,53.65281677246094,0,0.6126743,1
2024-05-20,CVS,53.392364501953125,0,0.60711753,1
2024-05-21,CVS,53.31795120239258,0,0.6172075,1
2024-05-22,CVS,53.4295654296875,0,0.61988384,1
2024-05-23,CVS,51.76454925537109,1,0.5908549,1
2024-05-24,CVS,51.662227630615234,1,0.63135886,1
2024-05-28,CVS,49.88558578491211,1,0.6171759,1
2024-05-29,CVS,49.92278671264648,1,0.6218968,1
2024-05-30,CVS,52.1273193359375,1,0.57976437,1
2024-05-31,CVS,55.438758850097656,1,0.5861844,1
2024-06-03,CVS,56.00617218017578,1,0.59903705,1
2024-06-04,CVS,56.05268096923828,0,0.6012584,1
2024-06-05,CVS,56.46196365356445,0,0.625081,1
2024-06-06,CVS,56.685203552246094,1,0.65300965,1
2024-06-07,CVS,57.466552734375,0,0.67207646,1
2024-06-10,CVS,56.0712890625,1,0.5700922,1
2024-06-11,CVS,55.810829162597656,1,0.39692432,0
2024-06-12,CVS,55.801536560058594,1,0.34752008,0
2024-06-13,CVS,56.76891708374024,1,0.3252396,0
2024-06-14,CVS,56.01546859741211,1,0.31832746,0
2024-06-17,CVS,56.8247299194336,0,0.35721338,0
2024-06-18,CVS,56.75031280517578,0,0.36665902,0
2024-06-20,CVS,56.74101638793945,0,0.36507848,0
2024-06-21,CVS,57.08517837524414,0,0.36947107,0
2024-06-24,CVS,57.42005157470703,0,0.36997923,0
2024-06-25,CVS,56.22011566162109,0,0.37408936,0
2024-06-26,CVS,56.39684677124024,0,0.36166918,0
2024-06-27,CVS,54.285343170166016,0,0.3422729,0
2024-06-28,CVS,54.936466217041016,0,0.3512694,0
2024-07-01,CVS,54.09000396728516,0,0.3520532,0
2024-07-02,CVS,53.50398635864258,1,0.35185272,0
2024-07-03,CVS,52.74123764038086,1,0.35187203,0
2024-07-05,CVS,52.66682052612305,1,0.35529178,0
2024-07-08,CVS,52.91796875,1,0.35415292,0
2024-07-09,CVS,53.59700012207031,1,0.35174954,0
2024-07-10,CVS,53.51329040527344,1,0.3510867,0
2024-07-11,CVS,54.145809173583984,1,0.3452866,0
2024-07-12,CVS,54.88064956665039,1,0.3425508,0
2024-07-15,CVS,54.57368850708008,1,0.33888677,0
2024-07-16,CVS,55.86664581298828,0,0.39333883,0
2024-07-17,CVS,57.29911804199219,0,0.46734703,0
2024-07-18,CVS,55.72711944580078,0,0.48747674,0
2024-07-19,CVS,55.41085815429688,1,0.4468742,0
2024-07-22,CVS,54.869964599609375,1,0.44058445,0
2024-07-23,CVS,54.53131866455078,1,0.42681313,0
2024-07-24,CVS,55.067508697509766,1,0.42684886,0
2024-07-25,CVS,55.17098617553711,1,0.4779166,0
2024-07-26,CVS,57.38158416748047,0,0.46988106,0
2024-07-29,CVS,57.91777038574219,0,0.5179179,1
2024-07-30,CVS,59.43227005004883,0,0.52484,1
2024-07-31,CVS,56.75133514404297,0,0.5458433,1
2024-08-01,CVS,56.469120025634766,0,0.5324501,1
2024-08-02,CVS,55.80124282836914,0,0.49514407,0
2024-08-05,CVS,54.38081359863281,0,0.4736582,0
2024-08-06,CVS,54.879371643066406,0,0.5133793,1
2024-08-07,CVS,53.12029647827149,0,0.5442343,1
2024-08-08,CVS,54.418434143066406,0,0.55762774,1
2024-08-09,CVS,53.72233581542969,1,0.53334105,1
2024-08-12,CVS,52.49944686889648,1,0.5271224,1
2024-08-13,CVS,52.50885009765625,1,0.5296969,1
2024-08-14,CVS,52.66876602172852,1,0.5318999,1
2024-08-15,CVS,54.14564514160156,1,0.5169394,1
2024-08-16,CVS,54.88877868652344,1,0.52065384,1
2024-08-19,CVS,55.31208419799805,0,0.5079988,1
2024-08-20,CVS,55.40615463256836,0,0.5019808,1
2024-08-21,CVS,54.86056137084961,0,0.49992537,0
2024-08-22,CVS,54.31496810913086,0,0.4812891,0
2024-08-23,CVS,55.26504898071289,0,0.45943058,0
2024-08-26,CVS,55.218021392822266,0,0.43566605,0
2024-08-27,CVS,54.05157470703125,1,0.3547833,0
2024-08-28,CVS,53.84461975097656,1,0.51495725,1
2024-08-29,CVS,53.59064483642578,1,0.5232356,1
2024-08-30,CVS,53.84461975097656,0,0.5226532,1
2024-09-03,CVS,53.97631454467773,0,0.5237801,1
2024-09-04,CVS,55.78242492675781,0,0.52940285,1
2024-09-05,CVS,54.62538528442383,0,0.541271,1
2024-09-06,CVS,54.32437515258789,1,0.528299,1
2024-09-09,CVS,53.12029647827149,1,0.52670366,1
2024-09-10,CVS,53.56241607666016,1,0.5323067,1
2024-09-11,CVS,52.78165435791016,1,0.5242879,1
2024-09-12,CVS,54.1174201965332,1,0.54990774,1
2024-09-13,CVS,54.54072189331055,0,0.5299724,1
2024-09-16,CVS,54.90758895874024,0,0.53065157,1
2024-09-17,CVS,54.39962387084961,1,0.5295279,1
2024-09-18,CVS,54.954620361328125,1,0.53093094,1
2024-09-19,CVS,54.93581008911133,1,0.52986175,1
2024-09-20,CVS,54.09860610961914,1,0.52920526,1
2024-09-23,CVS,54.15504837036133,1,0.55360734,1
2024-09-24,CVS,54.63479995727539,1,0.53397995,1
2024-09-25,CVS,55.16157913208008,1,0.53431016,1
2024-09-26,CVS,55.50962448120117,1,0.54881793,1
2024-09-27,CVS,57.739044189453125,1,0.53824854,1
2024-09-30,CVS,59.15007019042969,1,0.5836996,1
2024-10-01,CVS,57.88955307006836,1,0.57024854,1
2024-10-02,CVS,58.54803466796875,1,0.5523251,1
2024-10-03,CVS,59.18769073486328,1,0.5746759,1
2024-10-04,CVS,60.75862503051758,1,0.54496706,1
2024-10-07,CVS,61.37947845458984,1,0.5753836,1
2024-10-08,CVS,61.99092483520508,0,0.5601764,1
2024-10-09,CVS,62.05677795410156,0,0.5441392,1
2024-10-10,CVS,62.88457489013672,0,0.6095371,1
2024-10-11,CVS,62.67761993408203,0,0.6492775,1
2024-10-14,CVS,63.45839309692383,0,0.6752248,1
2024-10-15,CVS,61.14431381225586,0,0.696591,1
2024-10-16,CVS,61.163124084472656,0,0.7171989,1
2024-10-17,CVS,59.89320373535156,0,0.63033295,1
2024-10-18,CVS,56.760738372802734,0,0.6601561,1
2024-10-21,CVS,55.32923126220703,0,0.62216264,1
2024-10-22,CVS,54.07369613647461,0,0.6573565,1
2024-10-23,CVS,54.007110595703125,0,0.66103977,1
2024-10-24,CVS,53.37934494018555,1,0.65585434,1
2024-10-25,CVS,53.73128128051758,0,0.65270525,1
2024-10-28,CVS,54.55879592895508,0,0.6267899,1
2024-10-29,CVS,53.50299453735352,0,0.588933,1
2024-10-30,CVS,53.63616180419922,1,0.5629317,1
2024-10-31,CVS,53.70274353027344,1,0.48480964,0
2024-11-01,CVS,53.0844841003418,0,0.44165748,0
2024-11-04,CVS,51.98113632202149,1,0.4147551,0
2024-11-05,CVS,52.63744354248047,0,0.42280102,0
2024-11-06,CVS,58.60123825073242,0,0.4134148,0
2024-11-07,CVS,54.28295516967773,0,0.39438668,0
2024-11-08,CVS,52.82767105102539,0,0.38940597,0
2024-11-11,CVS,53.0844841003418,1,0.40532255,0
2024-11-12,CVS,51.39141082763672,1,0.36066803,0
2024-11-13,CVS,51.61969375610352,1,0.361033,0
2024-11-14,CVS,52.3996467590332,1,0.36674595,0
2024-11-15,CVS,50.59243392944336,1,0.37287626,0
2024-11-18,CVS,53.31276321411133,1,0.36469367,0
2024-11-19,CVS,53.04644012451172,1,0.5719623,1
2024-11-20,CVS,54.05467224121094,1,0.55380446,1
2024-11-21,CVS,54.311485290527344,1,0.54805136,1
2024-11-22,CVS,55.17704772949219,1,0.5410909,1
2024-11-25,CVS,57.145957946777344,0,0.5753429,1
2024-11-26,CVS,56.128211975097656,0,0.52180266,1
2024-11-27,CVS,57.03181838989258,0,0.44009843,0
2024-11-29,CVS,56.927188873291016,0,0.38827458,0
2024-12-02,CVS,56.19479751586914,0,0.3908858,0
2024-12-03,CVS,56.29942321777344,0,0.3714071,0
2024-12-04,CVS,55.215087890625,0,0.35126114,0
2024-12-05,CVS,54.08320617675781,0,0.35245892,0
2024-12-06,CVS,52.589881896972656,0,0.3956363,0
2024-12-09,CVS,53.331790924072266,0,0.4507176,0
2024-12-10,CVS,52.45671844482422,0,0.47398138,0
2024-12-11,CVS,49.23226547241211,0,0.49867803,0
2024-12-12,CVS,47.15873718261719,0,0.5301955,1
2024-12-13,CVS,46.95898818969727,0,0.55192924,1
2024-12-16,CVS,44.32426071166992,0,0.5651379,1
2024-12-17,CVS,41.8892822265625,1,0.6016547,1
2024-12-18,CVS,43.06872177124024,0,0.6231626,1
2024-12-19,CVS,41.64197540283203,1,0.6280007,1
2024-12-20,CVS,42.19365692138672,0,0.632035,1
2024-01-31,CVX,133.7704315185547,1,0.5064822,1
2024-02-01,CVX,134.18780517578125,1,0.45431527,0
2024-02-02,CVX,138.1348114013672,0,0.503202,1
2024-02-05,CVX,138.21644592285156,0,0.46512306,0
2024-02-06,CVX,138.234619140625,0,0.48015118,0
2024-02-07,CVX,138.0349884033203,0,0.51984954,1
2024-02-08,CVX,139.78616333007812,1,0.5598375,1
2024-02-09,CVX,137.0459747314453,1,0.61801845,1
2024-02-12,CVX,137.98960876464844,1,0.5385957,1
2024-02-13,CVX,136.64674377441406,1,0.5246891,1
2024-02-14,CVX,137.01873779296875,1,0.46333623,0
2024-02-15,CVX,141.67837524414062,1,0.43093956,0
2024-02-16,CVX,141.83433532714844,0,0.5278134,1
2024-02-20,CVX,141.2564697265625,0,0.58229476,1
2024-02-21,CVX,142.57730102539062,0,0.5605768,1
2024-02-22,CVX,142.568115234375,0,0.5503003,1
2024-02-23,CVX,141.86184692382812,0,0.55778575,1
2024-02-26,CVX,141.66920471191406,0,0.519358,1
2024-02-27,CVX,139.56871032714844,0,0.50648034,1
2024-02-28,CVX,139.73379516601562,0,0.44245037,0
2024-02-29,CVX,139.4311065673828,0,0.4305933,0
2024-03-01,CVX,140.16493225097656,0,0.42312342,0
2024-03-04,CVX,136.5601348876953,1,0.4281556,0
2024-03-05,CVX,137.21136474609375,1,0.42970058,0
2024-03-06,CVX,136.0556182861328,1,0.42551345,0
2024-03-07,CVX,137.0095977783203,1,0.45411113,0
2024-03-08,CVX,137.4773712158203,1,0.44176614,0
2024-03-11,CVX,139.4219207763672,1,0.43339232,0
2024-03-12,CVX,139.321044921875,1,0.41934413,0
2024-03-13,CVX,141.15554809570312,1,0.40701428,0
2024-03-14,CVX,142.81578063964844,0,0.40773013,0
2024-03-15,CVX,142.67819213867188,0,0.42516202,0
2024-03-18,CVX,142.54977416992188,1,0.43349606,0
2024-03-19,CVX,143.65963745117188,0,0.44686714,0
2024-03-20,CVX,141.7609405517578,1,0.48514202,0
2024-03-21,CVX,142.0452880859375,1,0.43844295,0
2024-03-22,CVX,141.86184692382812,1,0.4182109,0
2024-03-25,CVX,143.5220489501953,1,0.4257067,0
2024-03-26,CVX,142.42135620117188,1,0.481591,0
2024-03-27,CVX,143.41201782226562,1,0.46124426,0
2024-03-28,CVX,144.68698120117188,1,0.482271,0
2024-04-01,CVX,145.9160919189453,1,0.5021598,1
2024-04-02,CVX,146.55816650390625,1,0.51537204,1
2024-04-03,CVX,147.16355895996094,1,0.5465132,1
2024-04-04,CVX,147.39285278320312,1,0.5705611,1
2024-04-05,CVX,148.22752380371094,0,0.63941795,1
2024-04-08,CVX,147.92483520507812,0,0.61680144,1
2024-04-09,CVX,148.59445190429688,0,0.58538204,1
2024-04-10,CVX,149.20899963378906,0,0.5672335,1
2024-04-11,CVX,148.49354553222656,0,0.5667678,1
2024-04-12,CVX,145.80599975585938,1,0.54649603,1
2024-04-15,CVX,144.54937744140625,1,0.51689,1
2024-04-16,CVX,143.3477783203125,1,0.4945185,0
2024-04-17,CVX,143.45785522460938,1,0.49611935,0
2024-04-18,CVX,144.53103637695312,1,0.51099294,1
