ticker,date,actual_signal,predicted_signal,confidence,signal_label
JNJ,2023-05-02,0,0,55.82,SELL
JPM,2023-05-02,0,0,55.82,SELL
MCD,2023-05-02,0,1,56.64,BUY
META,2023-05-02,0,0,53.53,SELL
MRNA,2023-05-02,1,0,53.53,SELL
MS,2023-05-02,0,0,53.73,SELL
MSFT,2023-05-02,1,0,53.73,SELL
NFLX,2023-05-02,1,0,53.73,SELL
NKE,2023-05-02,0,0,55.11,SELL
NVDA,2023-05-02,1,0,56.54,SELL
ORCL,2023-05-02,1,0,55.11,SELL
OXY,2023-05-02,0,0,53.53,SELL
PFE,2023-05-02,0,0,53.53,SELL
PYPL,2023-05-02,0,0,53.73,SELL
QQQ,2023-05-02,1,0,56.54,SELL
SLB,2023-05-02,1,0,53.63,SELL
SNAP,2023-05-02,0,0,55.11,SELL
SPY,2023-05-02,1,1,56.64,BUY
TGT,2023-05-02,1,0,53.53,SELL
TLT,2023-05-02,0,0,55.11,SELL
TSLA,2023-05-02,1,0,53.53,SELL
UBER,2023-05-02,1,0,53.53,SELL
UNH,2023-05-02,0,0,53.53,SELL
WFC,2023-05-02,1,0,53.73,SELL
WMT,2023-05-02,1,0,56.54,SELL
XOM,2023-05-02,0,0,53.73,SELL
AAPL,2023-05-03,1,1,56.64,BUY
ABBV,2023-05-03,0,0,55.11,SELL
ADBE,2023-05-03,0,0,56.54,SELL
AMD,2023-05-03,1,0,55.11,SELL
AMZN,2023-05-03,1,0,56.64,SELL
BAC,2023-05-03,0,0,55.11,SELL
C,2023-05-03,1,0,55.11,SELL
COP,2023-05-03,1,0,53.73,SELL
COST,2023-05-03,1,1,56.64,BUY
CRM,2023-05-03,1,0,56.54,SELL
CVS,2023-05-03,0,0,53.73,SELL
CVX,2023-05-03,1,0,53.73,SELL
DIA,2023-05-03,1,1,56.64,BUY
GLD,2023-05-03,0,1,56.64,BUY
GOOGL,2023-05-03,1,0,56.54,SELL
GS,2023-05-03,0,1,56.64,BUY
INTC,2023-05-03,0,0,55.11,SELL
IWM,2023-05-03,1,0,55.82,SELL
JNJ,2023-05-03,0,0,56.64,SELL
JPM,2023-05-03,1,0,56.54,SELL
MCD,2023-05-03,1,1,56.64,BUY
META,2023-05-03,0,0,53.73,SELL
MRNA,2023-05-03,1,0,53.53,SELL
MS,2023-05-03,0,0,55.82,SELL
MSFT,2023-05-03,1,1,56.64,BUY
NFLX,2023-05-03,1,0,55.11,SELL
NKE,2023-05-03,0,0,56.54,SELL
NVDA,2023-05-03,1,1,56.64,BUY
ORCL,2023-05-03,1,0,56.64,SELL
OXY,2023-05-03,0,0,53.73,SELL
PFE,2023-05-03,0,0,53.73,SELL
PYPL,2023-05-03,0,0,55.11,SELL
QQQ,2023-05-03,1,1,56.64,BUY
SLB,2023-05-03,1,0,53.73,SELL
SNAP,2023-05-03,1,0,56.64,SELL
SPY,2023-05-03,1,1,56.64,BUY
TGT,2023-05-03,1,0,53.73,SELL
TLT,2023-05-03,0,0,56.64,SELL
TSLA,2023-05-03,1,0,53.53,SELL
UBER,2023-05-03,1,0,53.63,SELL
UNH,2023-05-03,1,0,53.73,SELL
WFC,2023-05-03,0,0,55.11,SELL
WMT,2023-05-03,1,1,56.64,BUY
XOM,2023-05-03,0,0,55.82,SELL
AAPL,2023-05-04,1,1,56.64,BUY
ABBV,2023-05-04,0,0,55.11,SELL
ADBE,2023-05-04,1,1,56.64,BUY
AMD,2023-05-04,1,0,55.82,SELL
AMZN,2023-05-04,1,1,56.64,BUY
BAC,2023-05-04,1,1,56.64,BUY
C,2023-05-04,1,0,56.64,SELL
COP,2023-05-04,1,0,56.54,SELL
COST,2023-05-04,1,1,56.64,BUY
CRM,2023-05-04,1,1,56.64,BUY
CVS,2023-05-04,1,0,56.54,SELL
CVX,2023-05-04,0,0,56.54,SELL
DIA,2023-05-04,1,1,56.64,BUY
GLD,2023-05-04,0,1,56.64,BUY
GOOGL,2023-05-04,1,1,56.64,BUY
GS,2023-05-04,0,1,56.64,BUY
INTC,2023-05-04,0,1,56.64,BUY
IWM,2023-05-04,1,1,56.64,BUY
JNJ,2023-05-04,0,1,56.64,BUY
JPM,2023-05-04,1,1,56.64,BUY
MCD,2023-05-04,0,1,56.64,BUY
META,2023-05-04,1,1,56.64,BUY
MRNA,2023-05-04,0,0,53.53,SELL
MS,2023-05-04,1,1,56.64,BUY
MSFT,2023-05-04,1,1,56.64,BUY
NFLX,2023-05-04,1,1,56.64,BUY
NKE,2023-05-04,0,1,56.64,BUY
NVDA,2023-05-04,1,1,56.64,BUY
ORCL,2023-05-04,1,1,56.64,BUY
OXY,2023-05-04,0,0,56.54,SELL
PFE,2023-05-04,0,0,55.82,SELL
PYPL,2023-05-04,0,1,56.64,BUY
QQQ,2023-05-04,1,1,56.64,BUY
SLB,2023-05-04,0,0,56.54,SELL
SNAP,2023-05-04,1,1,56.64,BUY
SPY,2023-05-04,1,1,56.64,BUY
TGT,2023-05-04,1,0,56.54,SELL
TLT,2023-05-04,0,1,56.64,BUY
TSLA,2023-05-04,1,0,55.82,SELL
UBER,2023-05-04,1,0,55.11,SELL
UNH,2023-05-04,1,0,55.82,SELL
WFC,2023-05-04,1,1,56.64,BUY
WMT,2023-05-04,1,1,56.64,BUY
XOM,2023-05-04,0,1,56.64,BUY
AAPL,2023-05-05,0,1,56.64,BUY
ABBV,2023-05-05,0,0,53.73,SELL
ADBE,2023-05-05,0,0,53.53,SELL
AMD,2023-05-05,1,0,53.73,SELL
AMZN,2023-05-05,1,0,56.54,SELL
BAC,2023-05-05,0,0,56.54,SELL
C,2023-05-05,0,0,55.82,SELL
COP,2023-05-05,0,0,55.82,SELL
COST,2023-05-05,1,1,56.64,BUY
CRM,2023-05-05,1,0,56.54,SELL
CVS,2023-05-05,0,0,55.82,SELL
CVX,2023-05-05,0,0,55.11,SELL
DIA,2023-05-05,0,1,56.64,BUY
GLD,2023-05-05,0,1,56.64,BUY
GOOGL,2023-05-05,1,0,56.64,SELL
GS,2023-05-05,0,0,56.54,SELL
INTC,2023-05-05,0,0,56.64,SELL
IWM,2023-05-05,0,0,56.54,SELL
JNJ,2023-05-05,0,0,56.64,SELL
JPM,2023-05-05,0,0,56.54,SELL
MCD,2023-05-05,0,1,56.64,BUY
META,2023-05-05,1,0,56.64,SELL
MRNA,2023-05-05,0,0,53.53,SELL
MS,2023-05-05,0,0,56.54,SELL
MSFT,2023-05-05,0,1,56.64,BUY
NFLX,2023-05-05,1,0,56.54,SELL
NKE,2023-05-05,0,0,56.64,SELL
NVDA,2023-05-05,0,1,56.64,BUY
ORCL,2023-05-05,1,1,56.64,BUY
OXY,2023-05-05,0,0,55.82,SELL
PFE,2023-05-05,0,0,53.73,SELL
PYPL,2023-05-05,0,0,56.54,SELL
QQQ,2023-05-05,1,1,56.64,BUY
SLB,2023-05-05,0,0,55.82,SELL
SNAP,2023-05-05,1,0,53.73,SELL
SPY,2023-05-05,0,1,56.64,BUY
TGT,2023-05-05,1,0,55.11,SELL
TLT,2023-05-05,0,0,56.64,SELL
TSLA,2023-05-05,0,0,53.53,SELL
UBER,2023-05-05,1,0,53.73,SELL
UNH,2023-05-05,0,0,55.82,SELL
WFC,2023-05-05,0,0,55.82,SELL
WMT,2023-05-05,1,1,56.64,BUY
XOM,2023-05-05,0,0,56.54,SELL
AAPL,2023-05-08,0,1,56.64,BUY
ABBV,2023-05-08,0,0,55.11,SELL
ADBE,2023-05-08,1,0,55.11,SELL
AMD,2023-05-08,1,0,55.11,SELL
AMZN,2023-05-08,1,0,56.54,SELL
BAC,2023-05-08,0,0,56.54,SELL
C,2023-05-08,0,0,56.54,SELL
COP,2023-05-08,0,0,56.54,SELL
COST,2023-05-08,1,1,56.64,BUY
CRM,2023-05-08,1,1,56.64,BUY
CVS,2023-05-08,0,0,56.54,SELL
CVX,2023-05-08,0,0,56.54,SELL
DIA,2023-05-08,0,1,56.64,BUY
GLD,2023-05-08,0,1,56.64,BUY
GOOGL,2023-05-08,1,0,56.64,SELL
GS,2023-05-08,0,1,56.64,BUY
INTC,2023-05-08,0,0,56.54,SELL
IWM,2023-05-08,1,1,56.64,BUY
JNJ,2023-05-08,0,1,56.64,BUY
JPM,2023-05-08,0,1,56.64,BUY
MCD,2023-05-08,0,1,56.64,BUY
META,2023-05-08,1,1,56.64,BUY
MRNA,2023-05-08,0,0,53.73,SELL
MS,2023-05-08,0,0,56.54,SELL
MSFT,2023-05-08,1,1,56.64,BUY
NFLX,2023-05-08,1,0,56.54,SELL
NKE,2023-05-08,0,1,56.64,BUY
NVDA,2023-05-08,0,1,56.64,BUY
ORCL,2023-05-08,1,1,56.64,BUY
OXY,2023-05-08,0,0,56.54,SELL
PFE,2023-05-08,0,0,55.11,SELL
PYPL,2023-05-08,0,0,56.64,SELL
QQQ,2023-05-08,1,1,56.64,BUY
SLB,2023-05-08,0,0,55.82,SELL
SNAP,2023-05-08,1,0,55.11,SELL
SPY,2023-05-08,1,1,56.64,BUY
TGT,2023-05-08,1,0,55.82,SELL
TLT,2023-05-08,0,0,56.54,SELL
TSLA,2023-05-08,0,0,55.11,SELL
UBER,2023-05-08,0,0,56.54,SELL
UNH,2023-05-08,0,0,55.82,SELL
WFC,2023-05-08,1,0,56.64,SELL
WMT,2023-05-08,0,1,56.64,BUY
XOM,2023-05-08,0,0,56.54,SELL
AAPL,2023-05-09,1,1,56.64,BUY
ABBV,2023-05-09,0,0,56.64,SELL
ADBE,2023-05-09,1,0,56.54,SELL
AMD,2023-05-09,1,1,56.64,BUY
AMZN,2023-05-09,1,1,56.64,BUY
BAC,2023-05-09,0,1,56.64,BUY
C,2023-05-09,0,1,56.64,BUY
COP,2023-05-09,0,1,56.64,BUY
COST,2023-05-09,0,1,56.64,BUY
CRM,2023-05-09,1,1,56.64,BUY
CVS,2023-05-09,0,1,56.64,BUY
CVX,2023-05-09,0,0,56.64,SELL
DIA,2023-05-09,0,1,56.64,BUY
GLD,2023-05-09,0,1,56.64,BUY
GOOGL,2023-05-09,1,1,56.64,BUY
GS,2023-05-09,0,1,56.64,BUY
INTC,2023-05-09,0,1,56.64,BUY
IWM,2023-05-09,0,1,56.64,BUY
JNJ,2023-05-09,0,1,56.64,BUY
JPM,2023-05-09,0,1,56.64,BUY
MCD,2023-05-09,0,1,56.64,BUY
META,2023-05-09,1,1,56.64,BUY
MRNA,2023-05-09,0,0,55.82,SELL
MS,2023-05-09,0,1,56.64,BUY
MSFT,2023-05-09,1,1,56.64,BUY
NFLX,2023-05-09,1,1,56.64,BUY
NKE,2023-05-09,0,1,56.64,BUY
NVDA,2023-05-09,1,1,56.64,BUY
ORCL,2023-05-09,1,1,56.64,BUY
OXY,2023-05-09,0,1,56.64,BUY
PFE,2023-05-09,0,1,56.64,BUY
PYPL,2023-05-09,0,1,56.64,BUY
QQQ,2023-05-09,1,1,56.64,BUY
SLB,2023-05-09,0,0,56.64,SELL
SNAP,2023-05-09,1,0,56.54,SELL
SPY,2023-05-09,0,1,56.64,BUY
TGT,2023-05-09,1,1,56.64,BUY
TLT,2023-05-09,0,1,56.64,BUY
TSLA,2023-05-09,0,0,56.64,SELL
UBER,2023-05-09,0,1,56.64,BUY
UNH,2023-05-09,0,1,56.64,BUY
WFC,2023-05-09,0,1,56.64,BUY
WMT,2023-05-09,0,1,56.64,BUY
XOM,2023-05-09,0,1,56.64,BUY
AAPL,2023-05-10,0,1,56.64,BUY
ABBV,2023-05-10,0,0,53.73,SELL
ADBE,2023-05-10,1,0,53.73,SELL
AMD,2023-05-10,1,0,53.73,SELL
AMZN,2023-05-10,1,0,56.64,SELL
BAC,2023-05-10,1,0,55.82,SELL
C,2023-05-10,1,0,55.82,SELL
COP,2023-05-10,1,0,55.11,SELL
COST,2023-05-10,0,1,56.64,BUY
CRM,2023-05-10,1,1,56.64,BUY
CVS,2023-05-10,0,0,55.11,SELL
CVX,2023-05-10,0,0,53.73,SELL
DIA,2023-05-10,0,1,56.64,BUY
GLD,2023-05-10,0,1,56.64,BUY
GOOGL,2023-05-10,1,0,56.64,SELL
GS,2023-05-10,1,0,56.54,SELL
INTC,2023-05-10,0,0,56.64,SELL
IWM,2023-05-10,1,1,56.64,BUY
JNJ,2023-05-10,0,1,56.64,BUY
JPM,2023-05-10,1,0,56.54,SELL
MCD,2023-05-10,0,1,56.64,BUY
META,2023-05-10,1,1,56.64,BUY
MRNA,2023-05-10,0,0,55.11,SELL
MS,2023-05-10,1,0,55.82,SELL
MSFT,2023-05-10,1,1,56.64,BUY
NFLX,2023-05-10,1,0,56.64,SELL
NKE,2023-05-10,0,1,56.64,BUY
NVDA,2023-05-10,1,1,56.64,BUY
ORCL,2023-05-10,1,1,56.64,BUY
OXY,2023-05-10,1,0,55.11,SELL
PFE,2023-05-10,0,0,55.11,SELL
PYPL,2023-05-10,0,0,56.54,SELL
QQQ,2023-05-10,1,1,56.64,BUY
SLB,2023-05-10,0,0,53.73,SELL
SNAP,2023-05-10,1,0,53.53,SELL
SPY,2023-05-10,1,1,56.64,BUY
TGT,2023-05-10,1,0,56.54,SELL
TLT,2023-05-10,0,1,56.64,BUY
TSLA,2023-05-10,1,0,56.54,SELL
UBER,2023-05-10,0,1,56.64,BUY
UNH,2023-05-10,0,1,56.64,BUY
WFC,2023-05-10,1,0,55.82,SELL
WMT,2023-05-10,0,1,56.64,BUY
XOM,2023-05-10,0,0,55.11,SELL
AAPL,2023-05-11,1,1,56.64,BUY
ABBV,2023-05-11,0,0,55.82,SELL
ADBE,2023-05-11,1,0,53.73,SELL
AMD,2023-05-11,1,1,56.64,BUY
AMZN,2023-05-11,1,1,56.64,BUY
BAC,2023-05-11,1,0,56.54,SELL
C,2023-05-11,1,0,56.64,SELL
COP,2023-05-11,1,0,56.64,SELL
COST,2023-05-11,0,1,56.64,BUY
CRM,2023-05-11,1,1,56.64,BUY
CVS,2023-05-11,1,0,56.54,SELL
CVX,2023-05-11,0,0,55.82,SELL
DIA,2023-05-11,1,1,56.64,BUY
GLD,2023-05-11,0,1,56.64,BUY
GOOGL,2023-05-11,1,1,56.64,BUY
GS,2023-05-11,1,0,56.54,SELL
INTC,2023-05-11,1,1,56.64,BUY
IWM,2023-05-11,1,1,56.64,BUY
JNJ,2023-05-11,0,1,56.64,BUY
JPM,2023-05-11,1,1,56.64,BUY
MCD,2023-05-11,0,1,56.64,BUY
META,2023-05-11,1,1,56.64,BUY
MRNA,2023-05-11,0,1,56.64,BUY
MS,2023-05-11,1,0,56.54,SELL
MSFT,2023-05-11,1,1,56.64,BUY
NFLX,2023-05-11,1,1,56.64,BUY
NKE,2023-05-11,0,1,56.64,BUY
NVDA,2023-05-11,1,1,56.64,BUY
ORCL,2023-05-11,1,1,56.64,BUY
OXY,2023-05-11,1,0,56.64,SELL
PFE,2023-05-11,0,0,56.54,SELL
PYPL,2023-05-11,0,1,56.64,BUY
QQQ,2023-05-11,1,1,56.64,BUY
SLB,2023-05-11,1,0,56.54,SELL
SNAP,2023-05-11,1,0,53.73,SELL
SPY,2023-05-11,1,1,56.64,BUY
TGT,2023-05-11,0,1,56.64,BUY
TLT,2023-05-11,0,1,56.64,BUY
TSLA,2023-05-11,1,0,56.54,SELL
UBER,2023-05-11,1,1,56.64,BUY
UNH,2023-05-11,0,1,56.64,BUY
WFC,2023-05-11,1,0,56.54,SELL
WMT,2023-05-11,0,1,56.64,BUY
XOM,2023-05-11,1,0,55.82,SELL
AAPL,2023-05-12,1,1,56.64,BUY
ABBV,2023-05-12,0,0,53.73,SELL
ADBE,2023-05-12,1,0,53.73,SELL
AMD,2023-05-12,1,0,56.64,SELL
AMZN,2023-05-12,1,1,56.64,BUY
BAC,2023-05-12,1,0,55.11,SELL
C,2023-05-12,1,0,55.82,SELL
COP,2023-05-12,1,0,56.54,SELL
COST,2023-05-12,0,1,56.64,BUY
CRM,2023-05-12,1,1,56.64,BUY
CVS,2023-05-12,1,0,55.11,SELL
CVX,2023-05-12,1,0,55.11,SELL
DIA,2023-05-12,1,1,56.64,BUY
GLD,2023-05-12,0,1,56.64,BUY
GOOGL,2023-05-12,1,1,56.64,BUY
GS,2023-05-12,1,0,55.82,SELL
INTC,2023-05-12,1,0,56.64,SELL
IWM,2023-05-12,1,1,56.64,BUY
JNJ,2023-05-12,0,1,56.64,BUY
JPM,2023-05-12,1,0,56.54,SELL
MCD,2023-05-12,0,1,56.64,BUY
META,2023-05-12,1,1,56.64,BUY
MRNA,2023-05-12,0,0,56.64,SELL
MS,2023-05-12,0,0,55.11,SELL
MSFT,2023-05-12,1,1,56.64,BUY
NFLX,2023-05-12,1,1,56.64,BUY
NKE,2023-05-12,0,0,56.54,SELL
NVDA,2023-05-12,1,1,56.64,BUY
ORCL,2023-05-12,1,1,56.64,BUY
OXY,2023-05-12,1,0,56.54,SELL
PFE,2023-05-12,0,0,55.11,SELL
PYPL,2023-05-12,0,1,56.64,BUY
QQQ,2023-05-12,1,1,56.64,BUY
SLB,2023-05-12,1,0,55.11,SELL
SNAP,2023-05-12,1,0,53.73,SELL
SPY,2023-05-12,1,1,56.64,BUY
TGT,2023-05-12,0,0,56.54,SELL
TLT,2023-05-12,0,1,56.64,BUY
TSLA,2023-05-12,1,1,56.64,BUY
UBER,2023-05-12,1,1,56.64,BUY
UNH,2023-05-12,0,1,56.64,BUY
WFC,2023-05-12,1,0,55.82,SELL
WMT,2023-05-12,0,1,56.64,BUY
XOM,2023-05-12,1,0,55.11,SELL
AAPL,2023-05-15,1,1,56.64,BUY
ABBV,2023-05-15,0,0,53.73,SELL
ADBE,2023-05-15,1,0,53.53,SELL
AMD,2023-05-15,1,0,56.64,SELL
AMZN,2023-05-15,1,1,56.64,BUY
BAC,2023-05-15,1,0,55.82,SELL
C,2023-05-15,0,0,56.54,SELL
COP,2023-05-15,1,0,56.54,SELL
COST,2023-05-15,0,1,56.64,BUY
CRM,2023-05-15,1,1,56.64,BUY
CVS,2023-05-15,1,0,55.11,SELL
CVX,2023-05-15,0,0,55.11,SELL
DIA,2023-05-15,0,1,56.64,BUY
GLD,2023-05-15,0,1,56.64,BUY
GOOGL,2023-05-15,1,1,56.64,BUY
GS,2023-05-15,1,0,55.11,SELL
INTC,2023-05-15,1,0,56.64,SELL
IWM,2023-05-15,1,1,56.64,BUY
JNJ,2023-05-15,0,0,56.64,SELL
JPM,2023-05-15,1,0,56.54,SELL
MCD,2023-05-15,0,1,56.64,BUY
META,2023-05-15,1,0,56.54,SELL
MRNA,2023-05-15,0,0,55.11,SELL
MS,2023-05-15,0,0,55.11,SELL
MSFT,2023-05-15,1,1,56.64,BUY
NFLX,2023-05-15,1,1,56.64,BUY
NKE,2023-05-15,0,0,56.54,SELL
NVDA,2023-05-15,1,1,56.64,BUY
ORCL,2023-05-15,1,1,56.64,BUY
OXY,2023-05-15,1,0,55.82,SELL
PFE,2023-05-15,1,0,53.73,SELL
PYPL,2023-05-15,1,0,56.64,SELL
QQQ,2023-05-15,1,1,56.64,BUY
SLB,2023-05-15,1,0,55.11,SELL
SNAP,2023-05-15,1,0,53.73,SELL
SPY,2023-05-15,1,1,56.64,BUY
TGT,2023-05-15,0,0,56.54,SELL
TLT,2023-05-15,0,0,56.64,SELL
TSLA,2023-05-15,1,1,56.64,BUY
UBER,2023-05-15,1,1,56.64,BUY
UNH,2023-05-15,0,1,56.64,BUY
WFC,2023-05-15,1,0,55.82,SELL
WMT,2023-05-15,0,1,56.64,BUY
XOM,2023-05-15,0,0,55.11,SELL
AAPL,2023-05-16,0,1,56.64,BUY
ABBV,2023-05-16,0,0,55.11,SELL
ADBE,2023-05-16,1,0,53.73,SELL
AMD,2023-05-16,1,0,56.64,SELL
AMZN,2023-05-16,1,1,56.64,BUY
BAC,2023-05-16,1,0,56.54,SELL
C,2023-05-16,1,0,56.54,SELL
COP,2023-05-16,1,0,56.64,SELL
COST,2023-05-16,0,1,56.64,BUY
CRM,2023-05-16,1,1,56.64,BUY
CVS,2023-05-16,1,0,55.82,SELL
CVX,2023-05-16,1,0,55.82,SELL
DIA,2023-05-16,1,1,56.64,BUY
GLD,2023-05-16,0,1,56.64,BUY
GOOGL,2023-05-16,1,1,56.64,BUY
GS,2023-05-16,1,0,55.82,SELL
INTC,2023-05-16,1,0,56.64,SELL
IWM,2023-05-16,1,1,56.64,BUY
JNJ,2023-05-16,0,0,56.64,SELL
JPM,2023-05-16,1,0,56.64,SELL
MCD,2023-05-16,0,1,56.64,BUY
META,2023-05-16,1,0,56.54,SELL
MRNA,2023-05-16,1,1,56.64,BUY
MS,2023-05-16,1,0,55.82,SELL
MSFT,2023-05-16,1,1,56.64,BUY
NFLX,2023-05-16,1,1,56.64,BUY
NKE,2023-05-16,0,0,55.82,SELL
NVDA,2023-05-16,1,1,56.64,BUY
ORCL,2023-05-16,1,1,56.64,BUY
OXY,2023-05-16,1,0,56.54,SELL
PFE,2023-05-16,1,0,53.73,SELL
PYPL,2023-05-16,1,0,55.11,SELL
QQQ,2023-05-16,1,1,56.64,BUY
SLB,2023-05-16,1,0,56.54,SELL
SNAP,2023-05-16,1,0,53.73,SELL
SPY,2023-05-16,1,1,56.64,BUY
TGT,2023-05-16,0,0,56.64,SELL
TLT,2023-05-16,0,0,56.64,SELL
TSLA,2023-05-16,1,1,56.64,BUY
UBER,2023-05-16,1,1,56.64,BUY
UNH,2023-05-16,0,1,56.64,BUY
WFC,2023-05-16,1,0,56.54,SELL
WMT,2023-05-16,0,1,56.64,BUY
XOM,2023-05-16,1,0,55.11,SELL
AAPL,2023-05-17,0,1,56.64,BUY
ABBV,2023-05-17,0,0,55.11,SELL
ADBE,2023-05-17,1,0,53.53,SELL
AMD,2023-05-17,1,1,56.64,BUY
AMZN,2023-05-17,1,1,56.64,BUY
BAC,2023-05-17,0,0,56.64,SELL
C,2023-05-17,0,1,56.64,BUY
COP,2023-05-17,1,1,56.64,BUY
COST,2023-05-17,0,1,56.64,BUY
CRM,2023-05-17,0,1,56.64,BUY
CVS,2023-05-17,0,0,56.54,SELL
CVX,2023-05-17,1,0,55.82,SELL
DIA,2023-05-17,0,1,56.64,BUY
GLD,2023-05-17,0,1,56.64,BUY
GOOGL,2023-05-17,1,1,56.64,BUY
GS,2023-05-17,0,0,55.11,SELL
INTC,2023-05-17,1,1,56.64,BUY
IWM,2023-05-17,0,1,56.64,BUY
JNJ,2023-05-17,0,1,56.64,BUY
JPM,2023-05-17,0,1,56.64,BUY
MCD,2023-05-17,0,1,56.64,BUY
META,2023-05-17,1,0,56.64,SELL
MRNA,2023-05-17,1,0,56.54,SELL
MS,2023-05-17,0,0,56.54,SELL
MSFT,2023-05-17,0,1,56.64,BUY
NFLX,2023-05-17,1,1,56.64,BUY
NKE,2023-05-17,0,0,56.54,SELL
NVDA,2023-05-17,1,1,56.64,BUY
ORCL,2023-05-17,0,1,56.64,BUY
OXY,2023-05-17,1,0,56.54,SELL
PFE,2023-05-17,1,0,55.11,SELL
PYPL,2023-05-17,1,0,53.73,SELL
QQQ,2023-05-17,1,1,56.64,BUY
SLB,2023-05-17,1,0,56.54,SELL
SNAP,2023-05-17,1,0,56.54,SELL
SPY,2023-05-17,0,1,56.64,BUY
TGT,2023-05-17,0,1,56.64,BUY
TLT,2023-05-17,0,1,56.64,BUY
TSLA,2023-05-17,1,1,56.64,BUY
UBER,2023-05-17,1,1,56.64,BUY
UNH,2023-05-17,0,1,56.64,BUY
WFC,2023-05-17,1,0,56.64,SELL
WMT,2023-05-17,0,1,56.64,BUY
XOM,2023-05-17,1,0,55.82,SELL
AAPL,2023-05-18,0,1,56.64,BUY
ABBV,2023-05-18,0,0,55.11,SELL
ADBE,2023-05-18,1,0,55.82,SELL
AMD,2023-05-18,1,1,56.64,BUY
AMZN,2023-05-18,0,1,56.64,BUY
BAC,2023-05-18,0,0,56.64,SELL
C,2023-05-18,0,1,56.64,BUY
COP,2023-05-18,1,1,56.64,BUY
COST,2023-05-18,0,1,56.64,BUY
CRM,2023-05-18,0,1,56.64,BUY
CVS,2023-05-18,0,0,56.54,SELL
CVX,2023-05-18,1,0,55.82,SELL
DIA,2023-05-18,0,1,56.64,BUY
GLD,2023-05-18,0,1,56.64,BUY
GOOGL,2023-05-18,1,1,56.64,BUY
GS,2023-05-18,0,0,56.64,SELL
INTC,2023-05-18,0,0,56.54,SELL
IWM,2023-05-18,0,1,56.64,BUY
JNJ,2023-05-18,0,0,56.64,SELL
JPM,2023-05-18,0,1,56.64,BUY
MCD,2023-05-18,0,1,56.64,BUY
META,2023-05-18,1,0,56.64,SELL
MRNA,2023-05-18,1,0,56.54,SELL
MS,2023-05-18,0,0,56.54,SELL
MSFT,2023-05-18,1,1,56.64,BUY
NFLX,2023-05-18,0,1,56.64,BUY
NKE,2023-05-18,0,0,56.54,SELL
NVDA,2023-05-18,1,1,56.64,BUY
ORCL,2023-05-18,1,1,56.64,BUY
OXY,2023-05-18,1,0,56.54,SELL
PFE,2023-05-18,1,0,55.11,SELL
PYPL,2023-05-18,0,0,55.11,SELL
QQQ,2023-05-18,1,1,56.64,BUY
SLB,2023-05-18,1,0,55.82,SELL
SNAP,2023-05-18,1,0,55.82,SELL
SPY,2023-05-18,0,1,56.64,BUY
TGT,2023-05-18,0,1,56.64,BUY
TLT,2023-05-18,0,1,56.64,BUY
TSLA,2023-05-18,1,1,56.64,BUY
UBER,2023-05-18,0,1,56.64,BUY
UNH,2023-05-18,0,1,56.64,BUY
WFC,2023-05-18,1,1,56.64,BUY
WMT,2023-05-18,0,1,56.64,BUY
XOM,2023-05-18,0,0,55.82,SELL
AAPL,2023-05-19,1,1,56.64,BUY
ABBV,2023-05-19,0,0,56.64,SELL
ADBE,2023-05-19,1,0,55.11,SELL
AMD,2023-05-19,1,1,56.64,BUY
AMZN,2023-05-19,1,1,56.64,BUY
BAC,2023-05-19,1,1,56.64,BUY
C,2023-05-19,0,1,56.64,BUY
COP,2023-05-19,0,1,56.64,BUY
COST,2023-05-19,1,1,56.64,BUY
CRM,2023-05-19,1,1,56.64,BUY
CVS,2023-05-19,0,1,56.64,BUY
CVX,2023-05-19,0,1,56.64,BUY
DIA,2023-05-19,0,1,56.64,BUY
GLD,2023-05-19,0,1,56.64,BUY
GOOGL,2023-05-19,1,1,56.64,BUY
GS,2023-05-19,1,1,56.64,BUY
INTC,2023-05-19,0,1,56.64,BUY
IWM,2023-05-19,1,1,56.64,BUY
JNJ,2023-05-19,0,1,56.64,BUY
JPM,2023-05-19,0,1,56.64,BUY
MCD,2023-05-19,0,1,56.64,BUY
META,2023-05-19,1,1,56.64,BUY
MRNA,2023-05-19,0,1,56.64,BUY
MS,2023-05-19,1,1,56.64,BUY
MSFT,2023-05-19,1,1,56.64,BUY
NFLX,2023-05-19,1,1,56.64,BUY
NKE,2023-05-19,0,0,56.54,SELL
NVDA,2023-05-19,1,1,56.64,BUY
ORCL,2023-05-19,1,1,56.64,BUY
OXY,2023-05-19,0,1,56.64,BUY
PFE,2023-05-19,1,0,56.54,SELL
PYPL,2023-05-19,0,0,55.11,SELL
QQQ,2023-05-19,1,1,56.64,BUY
SLB,2023-05-19,0,0,56.64,SELL
SNAP,2023-05-19,1,0,56.54,SELL
SPY,2023-05-19,1,1,56.64,BUY
TGT,2023-05-19,0,1,56.64,BUY
TLT,2023-05-19,0,1,56.64,BUY
TSLA,2023-05-19,1,1,56.64,BUY
UBER,2023-05-19,0,1,56.64,BUY
UNH,2023-05-19,1,1,56.64,BUY
WFC,2023-05-19,1,1,56.64,BUY
WMT,2023-05-19,0,1,56.64,BUY
XOM,2023-05-19,0,0,56.64,SELL
AAPL,2023-05-22,1,1,56.64,BUY
ABBV,2023-05-22,0,0,56.54,SELL
ADBE,2023-05-22,1,1,56.64,BUY
AMD,2023-05-22,1,0,56.64,SELL
